date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-01 00:55:00+00:00,10.630607182940514,6.072051066217733,94605.12102450982,0.08488616557734202,70.17851470588234,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:00:00+00:00,10.262398997493737,6.05283709273183,94403.53730000004,0.1224833333333333,70.27139230769231,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:05:00+00:00,10.590921658986174,6.165969022017407,94479.45015800864,0.10301731601731606,70.2025075757576,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:10:00+00:00,11.065033834586467,6.407646616541352,94555.72047263684,0.15014234383637354,70.1145895522388,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:15:00+00:00,10.58957076023392,6.276111695906434,94624.45954738565,0.10379139433551203,70.4153774509804,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:20:00+00:00,11.069106481481485,6.466536458333333,94629.23537009806,0.1381557734204793,70.49350898692809,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:25:00+00:00,10.96663829787234,6.353733451536645,94509.07418686867,0.1517828282828283,71.64418181818183,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:30:00+00:00,10.928588487972508,6.346089347079038,94639.12546241828,0.20904901960784314,70.47126960784313,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:35:00+00:00,10.803530977982595,6.34563236047107,94583.15916062544,0.25812066650872617,70.32271641791043,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:40:00+00:00,10.646847222222222,6.23074438534279,94587.02914096184,0.25385378662244323,70.54934328358209,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:45:00+00:00,10.645428980526919,6.23707101947308,94584.26086650082,0.3496406854615812,70.31516749585407,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:50:00+00:00,10.563924731182787,6.112621266427717,94655.51097222224,0.3575615468409585,70.40611274509807,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 01:55:00+00:00,10.410292096219932,6.042380297823598,94655.12118300654,0.39546568627451,70.34239705882352,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:00:00+00:00,10.6142852233677,6.2012852233677,94654.3675290033,0.4334183006535949,70.25788071895424,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:05:00+00:00,10.72303486997636,6.241230791962176,94655.13816666669,0.4631650326797386,70.20264705882353,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:10:00+00:00,10.763279532163748,6.221649122807021,94596.22811940301,0.4609530127142066,70.2919950248756,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:15:00+00:00,10.781692439862542,6.233321878579607,94603.95536152569,0.5533034825870651,69.9622470978441,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:20:00+00:00,10.703540664375721,6.241253150057276,94602.68175456054,0.5678076285240461,69.90631343283582,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:25:00+00:00,11.130618634259264,6.435734085648147,94608.19691044773,0.5842669983416252,69.88879104477611,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:30:00+00:00,10.863455782312927,6.369577097505673,94623.44918076284,0.6296091763405196,71.0026616915423,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:35:00+00:00,10.877287326388895,6.354702422288359,94562.6434095118,0.5899629629629627,71.19948484848486,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:40:00+00:00,11.502223057644109,6.501931704260652,94566.19234758301,0.4502106381273047,71.33644660894663,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:45:00+00:00,11.00544678362573,6.361202339181287,94633.21026865672,0.6160724156992811,70.20505472636815,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:50:00+00:00,11.328976804123707,6.621056128293244,94695.65140522872,0.5847222222222221,70.27399509803925,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 02:55:00+00:00,11.507455326460486,6.623274341351662,94637.43349087896,0.5615699281370925,70.38438640132668,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 03:00:00+00:00,11.302190558862431,6.589461640211642,94574.728003367,0.6482508417508418,70.21763973063972,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 03:05:00+00:00,11.493416956018514,6.70842042824074,94703.851502451,0.6617927559912856,70.34052328431373,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:10:00+00:00,11.883552631578945,6.938517543859647,94706.16429534307,0.6953104575163399,70.32601102941177,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:15:00+00:00,12.00894158075601,6.9298178694158095,94704.40398366012,0.689217320261438,70.30314705882351,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:20:00+00:00,12.354192129629626,7.049601851851852,94643.58641293533,0.6217274737423993,70.52178606965174,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:25:00+00:00,12.716603877314816,7.230768229166666,94706.81586764708,0.6055201525054464,70.64644117647059,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:30:00+00:00,12.78475,7.31286111111111,94705.9477009804,0.5941388888888889,70.74760294117647,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:35:00+00:00,12.974870370370368,7.43005439814815,94764.2683542673,0.5490547504025765,70.89829951690821,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:40:00+00:00,13.411951388888893,7.64798611111111,94704.24829901961,0.5566094771241831,70.9877794117647,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:45:00+00:00,13.67880116959064,7.738357894736844,94705.21196895422,0.5374694989106754,71.15829738562094,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:50:00+00:00,13.797742187500004,7.847432291666664,94695.30676960784,0.517270424836601,71.13276225490192,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 03:55:00+00:00,13.889295428240738,7.953628472222223,94697.0255620915,0.5260239651416123,71.26003921568625,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:00:00+00:00,14.523794162826427,8.184185227854584,94633.96282752903,0.5898624930901051,71.21207711442787,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:05:00+00:00,14.477284598214286,8.208613095238098,94694.16876225488,0.5807215413943356,71.28323284313728,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:10:00+00:00,15.108676418439716,8.453233451536644,94630.72330099504,0.6424183250414593,71.09978109452739,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:15:00+00:00,15.103031539351852,8.499964988425926,94630.19909618572,0.6404748479823109,71.38691873963515,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:20:00+00:00,15.099328654970758,8.542476900584793,94692.54743627447,0.7470860566448801,71.16473856209147,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:25:00+00:00,15.018496527777774,8.53392013888889,94692.19509803924,0.8034831154684099,71.03727205882353,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:30:00+00:00,15.175530927835062,8.696708476517756,94766.36798067632,0.8772522812667742,71.14664090177132,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:35:00+00:00,16.250707017543863,9.184698538011695,94768.07374074076,0.9638260869565216,70.97527536231883,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:40:00+00:00,18.829534609720167,10.421924398625423,94771.89214009662,1.0709009661835749,70.79700483091787,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:45:00+00:00,15.430567418981473,8.817579861111113,94651.13358208949,1.1421724709784409,70.67830016583748,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:50:00+00:00,15.444167274052482,8.717897108843536,94776.39554951688,1.2404307568438002,70.40448188405799,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 04:55:00+00:00,15.731024382261491,8.874101620029457,94719.6070751634,1.3437894880174297,70.16098856209155,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:00:00+00:00,16.128170962199313,9.056645189003438,94784.04158212565,1.392924584004294,70.00000483091786,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:05:00+00:00,15.681545068027198,8.832040816326527,94727.33923529412,1.488175925925926,69.54853431372547,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:10:00+00:00,15.777996453900721,8.906298758865251,94728.00666666668,1.4872753267973862,69.65846200980394,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:15:00+00:00,15.877994791666666,9.007204861111113,94789.2764347826,1.5759898013955984,69.30012077294685,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:20:00+00:00,15.21298756341024,8.701453771886762,94791.86756682767,1.6576392914653786,69.03607729468598,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:25:00+00:00,15.123810185185185,8.648976273148149,94793.36492431561,1.7369822866344609,68.70592592592592,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:30:00+00:00,14.903602233676974,8.475264604810999,94792.07128019324,1.804441223832528,68.48463285024155,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:35:00+00:00,15.189470790378012,8.532400916380293,94791.50119806759,1.8670322061191618,68.23249275362319,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:40:00+00:00,15.015822451317296,8.524616265750286,94793.04999033814,1.948555555555556,67.90778099838968,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:45:00+00:00,14.728687635756057,8.387125146198832,94731.42043790851,2.0246023965141617,67.62565196078431,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:50:00+00:00,14.41785300925926,8.187442708333334,94791.25966183572,2.1254213633923777,67.16845893719808,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 05:55:00+00:00,14.248526041666665,8.17386458333333,94791.9670837359,2.23662372517445,66.79504186795492,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 06:00:00+00:00,14.267038087056134,8.043799255441005,94789.3646296296,2.3497627482555012,66.41529468599036,0.5,99698.1916,78.0,"Ветер, дующий с юго-запада",1.0,,Осадков нет,12.0
2020-03-01 06:05:00+00:00,14.168740549828186,8.048273768613976,94726.25391666664,2.4252009803921566,65.93129901960783,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:10:00+00:00,13.837211516203704,7.7748567708333365,94726.87857924835,2.5103856209150317,65.52802777777778,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:15:00+00:00,13.718254464285714,7.659745039682536,94725.58869117648,2.630547385620916,65.0439656862745,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:20:00+00:00,13.782158187134506,7.687214327485379,94725.97604084972,2.7617178649237477,64.55051470588236,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:25:00+00:00,13.883561282932416,7.640212485681556,94724.3676160131,2.8739362745098047,63.957986928104546,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:30:00+00:00,13.641968253968253,7.540227182539683,94726.57823529409,2.9679651416122006,63.53588235294117,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:35:00+00:00,13.5048802978236,7.470643184421535,94793.41982608693,3.1010772946859886,62.97028985507247,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:40:00+00:00,13.304021541950116,7.3482825963718845,94795.14225925926,3.191006977992485,62.48489855072466,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:45:00+00:00,13.14177033218786,7.321643757159218,94796.08454428335,3.290420289855073,62.03713043478261,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:50:00+00:00,12.97805307539683,7.234866071428571,94730.63589705883,3.3729798474945523,61.537539215686294,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 06:55:00+00:00,13.032296792328038,7.1823611111111125,94788.23995491145,3.5215029522275905,60.95739613526571,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:00:00+00:00,12.954847079037805,7.02148510882016,94785.03062560386,3.6677866344605463,60.37720048309179,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:05:00+00:00,12.837122448979594,6.9370558390022685,94784.7324573269,3.8253494363929152,59.7272109500805,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:10:00+00:00,12.629060374149661,6.77702295918367,94780.12347342997,4.005263016639828,58.94887922705313,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:15:00+00:00,13.349005787037036,7.233678240740742,94655.4656699834,4.230573797678275,58.25102819237146,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:20:00+00:00,12.297508274231678,6.659771572104023,94713.23455718957,4.505803921568626,57.37992156862745,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:25:00+00:00,11.924015204678364,6.525328654970759,94647.9573283582,4.764725262576008,56.61092039800994,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:30:00+00:00,11.857176608187132,6.512507602339178,94707.74135784307,5.120575708061003,55.57538071895426,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:35:00+00:00,11.476092013888893,6.210092303240742,94704.01357352943,5.451474400871458,54.508553921568634,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:40:00+00:00,11.164043735224585,6.241881796690307,94566.84635437706,5.8391436588103245,54.37059932659931,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:45:00+00:00,11.684686465721045,6.247595153664307,94698.4972908497,6.041993464052289,52.72236274509803,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:50:00+00:00,11.323863157894742,6.133428070175438,94630.25619900496,6.217285793255946,52.231905472636825,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 07:55:00+00:00,10.441104093567253,5.77870058479532,94692.62783496732,6.4098243464052285,51.49498366013072,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:00:00+00:00,10.673692375886528,5.7775319148936175,94622.01288059703,6.505466556108347,51.18492039800996,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:05:00+00:00,10.759225694444444,5.846379629629627,94684.67590196076,6.813764161220044,50.22392156862745,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:10:00+00:00,10.428104905437348,5.562322399527186,94558.21694276092,6.901784511784513,49.63980303030303,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:15:00+00:00,10.297414351851847,5.3412789351851835,94671.62489379084,6.933135620915032,49.23797222222221,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:20:00+00:00,10.264638888888888,5.451454861111108,94602.25063681594,7.0087385295743525,48.97355223880597,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:25:00+00:00,10.256241695303551,5.38931615120275,94670.5066372549,6.9962075163398705,48.86419934640522,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:30:00+00:00,9.767851660939296,5.175504868270331,94608.53894693204,7.098286346047539,48.610866500829204,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:35:00+00:00,9.725885125184098,5.115573637702505,94669.58564338241,7.17325922035481,48.38727328431374,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:40:00+00:00,9.667627314814817,5.072381365740742,94663.30392973857,7.294233387799562,47.8679452614379,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:45:00+00:00,9.649741898148148,5.087942418981479,94723.76981964572,7.384568438003224,47.62560064412239,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:50:00+00:00,9.197160366552119,4.88446735395189,94717.50488888883,7.458965646806228,47.18109420289854,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 08:55:00+00:00,9.04471492704826,4.8475446127946125,94594.04677280264,7.5859320066335,47.55297180762852,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 09:00:00+00:00,8.982576530612244,4.768856292517008,94648.19914495797,7.605104186118887,46.58148074229693,4.0,99618.1984,56.0,"Ветер, дующий с западо-юго-запада",1.0,,,
2020-03-01 09:05:00+00:00,9.243450396825397,4.917624149659866,94704.94443397743,7.697376274825549,46.52702093397746,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:10:00+00:00,9.04328656462585,4.7142928004535145,94703.59773510467,7.7858709071390235,46.42073671497585,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:15:00+00:00,9.578493699885449,4.76729667812142,94697.93750080523,7.82887493290392,46.0240966183575,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:20:00+00:00,9.323008672884956,4.751536491572574,94693.39083413848,7.824632850241548,45.689162640901785,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:25:00+00:00,8.86607879818594,4.585682539682539,94627.58472058825,7.8757527233115505,45.332607843137254,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:30:00+00:00,8.58198092031425,4.478105499438832,94686.13467310787,7.927911433172301,45.138025764895325,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:35:00+00:00,8.571623737373736,4.538714085297419,94684.6931127214,7.963473429951691,44.86184702093398,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:40:00+00:00,8.548077721661056,4.520509539842873,94744.1937460318,7.962973015873014,44.585319047619045,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:45:00+00:00,8.543805194805199,4.508172518839187,94742.32969342406,7.8012253212396026,44.674769954648504,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:50:00+00:00,8.401306122448979,4.4972868480725605,94739.73694285713,7.686264814814812,45.4185095238095,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 09:55:00+00:00,8.606977430555558,4.468527488425926,94669.89324798713,7.496678475577027,45.65205797101449,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:00:00+00:00,8.672242840778926,4.5195612829324165,94733.46261587302,7.385641269841268,45.64695555555554,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:05:00+00:00,8.595533854166668,4.59005642361111,94601.97818137256,7.296345588235295,45.73639215686274,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:10:00+00:00,8.774024884259259,4.5800902777777805,94669.40718760066,7.369404723564143,45.69052012882446,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:15:00+00:00,9.104262626262626,4.6320092592592585,94516.78411525703,7.397879076838032,45.61951036484246,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:20:00+00:00,8.856405671296297,4.615157407407408,94577.00775653592,7.454654956427016,45.583396241830044,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:25:00+00:00,9.29334580498866,4.720663265306122,94626.01609983896,7.642294685990341,45.173772946859906,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:30:00+00:00,9.316370370370372,4.8302121212121225,94556.35593137256,7.786632897603487,44.74997058823529,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:35:00+00:00,9.236011700212732,4.827844215349369,94607.59293921095,7.980630837359098,44.35336352657004,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:40:00+00:00,9.64826,4.836287222222222,94598.99998067637,8.050959742351049,44.032001610305976,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:45:00+00:00,9.45309126984127,4.8335527210884335,94588.8136626409,8.196534621578099,43.78862882447665,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:50:00+00:00,11.28298333333334,5.5394549999999985,94648.89688095241,8.277948677248682,43.43012380952379,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 10:55:00+00:00,10.80950336700337,5.314038159371491,94584.71650563607,8.299056360708532,43.32276650563606,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:00:00+00:00,10.800400953984289,5.3358215488215475,94576.3936795491,8.495200214707461,43.012996779388075,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:05:00+00:00,10.986721088435377,5.513835600907031,94636.15533174602,8.426404761904761,42.87914761904763,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:10:00+00:00,10.113149659863943,5.10024036281179,94571.8085410628,8.18406870638755,43.13279710144927,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:15:00+00:00,10.692297335600907,5.326593253968257,94434.28914759537,7.984012161415144,43.6982089552239,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:20:00+00:00,10.382840856481485,5.162050925925925,94499.97787091509,7.865822984749456,43.697441176470605,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:25:00+00:00,10.632090856481486,5.244971643518519,94423.31593698174,7.743805693753455,43.971312603648435,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:30:00+00:00,10.993530927835051,5.6256383161512025,94547.23540458936,7.70163003220612,43.825356280193255,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:35:00+00:00,10.762131073858113,5.532223032069973,94474.47859103644,7.587151357765328,44.067537815126066,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
2020-03-01 11:40:00+00:00,11.188389870724919,5.9181732940598915,94538.61314975844,7.509513687600643,44.10670289855073,5.3,99444.8798,48.0,"Ветер, дующий с юга",1.0,,,
