date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-01 10:00:00+00:00,1.594546230634602,21.046693288964686,-0.12769706355315863,0.890075356819012,-0.06905612480720329,0.17910168640611013,0.5437891346358887,337.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,37.44529934431323,5,10,-0.9749279121818238,-0.22252093395631464,0.49999999999999994,-0.8660254037844387,0.009065888187041274,0.0036872937760037416,0.0013365893286029218,0.0029806203182770144,0.0008134812657286661,0.001469726796955247,-0.008047717063530288,-0.004956686221329046,-0.007727373602695838,-0.38268343236508956,0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 11:00:00+00:00,1.7422113691702277,22.827713572107246,-0.21430421800198032,0.9905544462578559,-0.06905612480720329,0.17910168640611013,0.5437891346358887,337.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,40.87315913999761,5,11,-0.9749279121818238,-0.22252093395631464,0.2588190451025211,-0.9659258262890679,0.010782314139877403,-0.002560978871238462,-0.0017737386502383694,0.02328185829879707,0.0012857528635801436,-0.0014173794793659416,-0.015185161191752039,0.0006168783757561474,0.00040854912500157503,-0.38268343236508956,0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 12:00:00+00:00,1.9071326640838222,24.701179013378106,-0.1096505162105952,0.7985028012645584,-0.010354781630236795,-0.29323791084749923,0.8096150104176756,275.625,-0.031369361659207805,-5.199337582605574,-5.199337582605574,44.76099512715336,5,12,-0.9749279121818238,-0.22252093395631464,1.2246467991473532e-16,-1.0,0.008961294347975287,-0.0013911722248305207,0.0035041492448343314,-0.05935049460183712,-0.008476400077185855,0.00033802534647452603,0.04179161901596373,0.007199616563642461,-0.003131538044843278,-0.9485569526970908,0.07698996104260704,-0.12881989016007528,0.0724979661223055,0.016009457230081774,-0.1543291419087276,-0.23096988312782177,-0.3864596704802257,0.21749389836691654,0.04802837169024532,-0.4629874257261828,-0.6929096493834653
2020-02-01 13:00:00+00:00,1.9801502154395827,24.97798591100471,0.2605332722845542,0.27449761938157147,-0.005018295886876198,-0.33617787423419104,0.8337809991251107,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,46.48921830248818,5,13,-0.9749279121818238,-0.22252093395631464,-0.2588190451025208,-0.9659258262890682,0.00816288166445304,0.0003919766027896306,-0.0005463231263275933,-0.03180960029483515,0.0017251057712965774,0.002770312685997279,0.021005182767379515,-0.00044627964985466856,0.0017178515539246718,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 14:00:00+00:00,2.085458566623053,25.764592726669644,0.4449066935320136,0.0032941551520757595,-0.005018295886876198,-0.33617787423419104,0.8337809991251107,270.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,48.9648005506319,5,14,-0.9749279121818238,-0.22252093395631464,-0.4999999999999998,-0.8660254037844392,0.0036665489832540996,0.0007788167370810969,0.0003379865049722615,-0.010046923524379822,0.005337701955416628,0.0001583303651254362,0.0052923775443194,-0.006548466727268752,-0.0028942342591693018,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 15:00:00+00:00,1.9814107916657502,24.470611927153133,0.49756702124625213,-0.12534008804607769,-0.028022874575899134,-0.47654590462070107,0.7310527114597246,290.625,-0.031369361659207805,-5.199337582605574,-5.199337582605574,46.48477441375607,5,15,-0.9749279121818238,-0.22252093395631464,-0.7071067811865471,-0.7071067811865479,-0.012692328985753398,-0.005994321885698132,-0.005270905479272263,-0.01358352870009645,-0.002917684215892526,-0.002110201611783004,0.007913135873298288,0.005878755375625318,0.007394866147234215,-0.9302229048020126,0.35079314633466585,-0.03828219010541184,-0.028016805726923555,-0.006273976006097166,0.019030116872178343,0.09567085809127256,-0.11484657031623552,-0.08405041718077066,-0.0188219280182915,0.05709035061653503,0.2870125742738176
2020-02-01 16:00:00+00:00,1.8353180241417226,22.824137553007294,0.5598479424010928,-0.2218770236624884,-0.030114199911264853,-0.48930663465583835,0.7217137762174167,292.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,42.948969090353415,5,16,-0.9749279121818238,-0.22252093395631464,-0.8660254037844384,-0.5000000000000003,-0.013346260961652404,0.000206824140533024,-0.007996153634067527,-0.0047685906929303785,-0.00010257159436552014,-0.002539464707676182,-0.0032604844737102365,-0.0055626052947952516,-0.004724425007441635,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 17:00:00+00:00,1.6897682446829059,21.60165888458295,0.5269682667423113,-0.30210935105668046,-0.030114199911264853,-0.48930663465583835,0.7217137762174167,292.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,39.8971109309522,5,17,-0.9749279121818238,-0.22252093395631464,-0.9659258262890682,-0.2588190451025207,-0.007923456944941953,0.008574008140057024,0.015901549253096614,-0.009776113517645296,0.0012745879181191276,0.0033192622341440318,0.0005962808711664399,-0.0016428246150551513,-0.005583122449523387,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 18:00:00+00:00,1.6494223378335366,21.282894236031353,0.5529728474155857,-0.3953929171793387,-0.08657877618744218,-0.8264476164895217,1.0602211635150673,292.5,-4.768673564193377,-5.199337582605574,-5.199337582605574,39.05938862132071,5,18,-0.9749279121818238,-0.22252093395631464,-1.0,-1.83697019872103e-16,-0.0012060071864160211,-0.004953169630773506,-0.00496840085978321,-0.007539429582997119,-0.001587475700043639,-0.001267063449649238,0.00413066258565022,0.0034976335277529156,0.008266647207220007,1.7563433722907262,1.8652236193637577,-0.09194754050009539,0.09232019653572299,-0.015399429893502903,0.7309698831278216,0.40432914190872743,-0.2758426215002861,0.27696058960716896,-0.04619828968050871,2.192909649383465,1.2129874257261826
2020-02-01 19:00:00+00:00,1.6516723964926046,20.66495487529602,0.5912784282817467,-0.5321349788747368,-0.09171191948527647,-0.8570967966562203,1.0909945623603083,,-5.199337582605574,-5.199337582605574,-5.199337582605574,39.141794112990176,5,19,-0.9749279121818238,-0.22252093395631464,-0.9659258262890683,0.2588190451025203,0.006533096873109397,0.004142590004105828,0.004022843348929828,-0.010831470731891854,1.9144541023012145e-05,-0.0005044054232178954,0.0039051564832625896,0.004493397722923777,0.005942248539094734,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 20:00:00+00:00,1.7578272240941255,19.980493708359713,0.6663647254822825,-0.6650778808485965,-0.09171191948527647,-0.8570967966562203,1.0909945623603083,,-5.199337582605574,-5.199337582605574,-5.199337582605574,41.1948981280211,5,20,-0.9749279121818238,-0.22252093395631464,-0.8660254037844387,0.5000000000000001,0.0064280245978617185,-0.0019044816401816433,7.641286586684837e-05,-0.01156359623695529,-0.0010911666370669038,-0.005833836385077867,0.006021029606139437,-0.0004239618730782768,0.0047152306726200854,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 21:00:00+00:00,1.7996201228552355,19.37225741526752,0.6477336371103115,-0.7142621157986344,-0.2484379405838654,-0.8406190017907478,0.9487806261058996,315.0,-0.4620333800714054,-5.199337582605574,-5.199337582605574,42.13212985877267,5,21,-0.9749279121818238,-0.22252093395631464,-0.7071067811865478,0.7071067811865471,0.009783816773129747,0.0013984302971877804,-0.004633750242441059,0.0017094349407057545,0.00313681329353969,0.00883369913403062,-0.004347756283022651,-0.0024446576831484526,-0.012238208237486689,-0.4815145494210021,0.814847882754335,0.0044939440542197395,-0.03878561897847521,-0.04274346029961515,-0.676776695296637,-0.32322330470336313,0.013481832162659219,-0.11635685693542563,-0.12823038089884545,-2.030330085889911,-0.9696699141100892
2020-02-01 22:00:00+00:00,2.0798401917810114,21.47161489579601,0.5933279440416718,-0.6419675004418902,-0.2626857606837371,-0.8391210204393412,0.9358520864464078,315.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,48.89713480358623,5,22,-0.9749279121818238,-0.22252093395631464,-0.5000000000000003,0.8660254037844384,0.027430197453808314,0.0048143695530923165,0.008453862522933083,0.007503266108031444,-0.0006622401264396264,-0.0012080411655124672,-0.0017889620398816493,0.0010472200208718752,0.00030417456240068125,-0.7071067811865478,0.7071067811865471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 23:00:00+00:00,2.576100621132228,23.05693809685629,0.6838650936570296,-0.5717106336022987,-0.2626857606837371,-0.8391210204393412,0.9358520864464078,315.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,55.80693901907288,5,23,-0.9749279121818238,-0.22252093395631464,-0.25881904510252157,0.9659258262890679,0.01843175787037536,-0.018733670345756792,-0.008772298402918191,0.005618729929764292,0.0015258946011691237,0.0009222710461813018,0.010310711578094387,-0.0033601273785102046,-0.004167986729775706,-0.7071067811865478,0.7071067811865471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 00:00:00+00:00,2.302783266487533,22.23369619194594,0.7848925321374884,-0.526365904258375,-0.458790995320175,-0.4698133507295453,1.344237714527095,26.25,-0.031369361659207805,-5.199337582605574,-5.199337582605574,53.75353099314713,6,0,-0.78183148246803,0.6234898018587334,0.0,1.0,-0.014696348451883537,0.015994700710260434,0.009667895247290578,0.0032892342753873447,-0.0018038146461389255,-0.004209203720703834,0.0030342529710912225,-0.00023128828480054042,0.0028659479240110233,-0.058925565098878974,0.9755922317655457,0.10072027355721701,0.11137789856746017,-0.05348324580993763,0.1767766952966369,0.07322330470336316,0.302160820671651,0.33413369570238044,-0.1604497374298129,0.5303300858899108,0.21966991411008943
2020-02-02 01:00:00+00:00,2.1910968581012664,21.519738337669725,0.8741095691653079,-0.48178665141605875,-0.4766187439234875,-0.436239926210473,1.3813636807162484,0.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,51.630273587041735,6,1,-0.78183148246803,0.6234898018587334,0.25881904510252074,0.9659258262890682,-0.01293321288064416,-0.005033035851429113,-0.006554674659428643,0.0042250879630345945,0.002312676234531454,0.004369074706583677,0.01832072343651464,0.004421181701937125,0.0037514832648014584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 02:00:00+00:00,1.9772777582236343,19.927491786558402,1.0572554394694955,-0.397655673839382,-0.4766187439234875,-0.436239926210473,1.3813636807162484,0.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,46.33941640936981,6,2,-0.78183148246803,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.02473929259231633,-0.0012357610146986886,-0.0028753179097933033,0.010482971449334693,0.0004192411553128282,-0.0012729034183744704,0.007649105242952574,-0.00420462981241107,-0.0033489514591086567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 03:00:00+00:00,1.6580801831911876,18.001092494596747,1.2462676162079485,-0.28646044637954515,-0.6997979185760744,-0.051304267112420025,1.7815840355521242,226.875,-0.031369361659207805,-5.199337582605574,-5.199337582605574,38.886586810224465,6,3,-0.78183148246803,0.6234898018587334,0.7071067811865476,0.7071067811865478,-0.024397959762827437,0.0006447131950746421,0.001626342385200948,0.004338841235476436,-0.005610423266903759,-0.006151235554415223,0.03555176651835801,0.018713078070105842,0.019875681305265864,-0.8468895714686795,-0.2674598130013321,0.10498245248128717,0.10915100586432974,-0.06086704763252368,-0.2309698831278217,-0.3456708580912724,0.31494735744386143,0.3274530175929891,-0.1826011428975711,-0.6929096493834651,-1.0370125742738172
2020-02-02 04:00:00+00:00,1.4396900062203206,15.53639945963607,1.7005969039808235,-0.21855005733358726,-0.7200869344535823,-0.0163101162853243,1.8179677041735676,247.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,30.681538695020034,6,4,-0.78183148246803,0.6234898018587334,0.8660254037844387,0.5000000000000001,-0.01842776378381093,-0.0006304574552117859,0.0014885646097445766,0.008617597247352527,0.004062950441543152,0.005924730254028826,0.030070398380840264,-0.01590500269130855,-0.023303009958801617,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 05:00:00+00:00,0.9749658897378128,12.045057807152299,1.9769568337184478,-0.11851563675826741,-0.7200869344535823,-0.0163101162853243,1.8179677041735676,247.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.83438405447607,6,5,-0.78183148246803,0.6234898018587334,0.9659258262890682,0.25881904510252074,-0.05235203517598085,0.0022855059678812315,0.004394894602226557,0.009936225904030692,0.0020234202507884405,0.0026698938299803804,0.018892585582249617,0.0028160675302523752,0.006638149191758332,-0.9238795325112866,-0.38268343236508956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 06:00:00+00:00,0.49062579629788305,8.827491634022879,2.0528852611026966,-0.003529714768230685,-1.0354243795882185,0.2501663541812568,1.30767261995968,288.75,-0.031369361659207805,1.1401024201126388,-5.199337582605574,15.261319387053852,6,6,-0.78183148246803,0.6234898018587334,1.0,6.123233995736766e-17,-0.026525506820988465,-0.0021347862373268106,-0.005128526139108418,0.009505170873983518,-0.0015035326053003662,-0.002777466129140451,-0.01679309751922405,-0.009543038406130225,-0.008042909673862656,-0.9238795325112865,0.31890286030424175,0.0726754010363403,-0.13917138660378736,-0.08600112140035532,5.551115123125783e-17,0.1913417161825449,0.2180262031090209,-0.4175141598113621,-0.25800336420106595,1.6653345369377348e-16,0.5740251485476345
2020-02-02 07:00:00+00:00,0.46734897064322656,8.545022032602816,1.8246603804474348,0.11569353883398237,-1.0640914200550036,0.2743914878600369,1.2612821577584177,292.5,-0.031369361659207805,1.7164151476324765,-5.199337582605574,14.798140508807228,6,7,-0.78183148246803,0.6234898018587334,0.9659258262890682,-0.2588190451025207,0.008391424989762919,0.0034346707662296313,0.0030120949492270094,0.007821044212898382,0.0010052288385854105,0.003397012767213322,-0.012958292390627105,0.0006952341847729637,0.004083300756256902,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 08:00:00+00:00,0.487848650609957,8.888084559907666,1.6093554202594074,0.19422231096183631,-1.0640914200550036,0.2743914878600369,1.2612821577584177,292.5,-0.031369361659207805,1.7164151476324765,-5.199337582605574,15.02272077479622,6,8,-0.78183148246803,0.6234898018587334,0.8660254037844387,-0.49999999999999994,0.0009242400515898086,-0.002270205810991008,-0.004084462108247681,0.007517625346030191,-0.0014276138247398655,-0.0044861881906581,-0.015316744771097549,0.007041890656907209,0.0063486607139840445,-0.9238795325112865,0.38268343236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 09:00:00+00:00,0.4076240914698686,8.468651399649218,1.4971722598132835,0.2885402703706106,-1.4653797666293802,0.21987579467420768,1.771577241972305,313.125,-0.031369361659207805,1.7164151476324765,-5.199337582605574,14.192217586465185,6,9,-0.78183148246803,0.6234898018587334,0.7071067811865478,-0.7071067811865476,-0.017989743889442272,-0.011791789983431231,-0.021292727007425714,0.0034387305281366972,0.0028761564486487804,0.017254289045994648,0.0011219937560816666,0.0033529300513575797,-0.09676367308088296,-0.7251711771302761,0.6800715021180924,-0.014867916323407983,0.13917138660378736,-0.10944227633846637,0.054193187831184736,0.08110583720536434,-0.044603748970223935,0.4175141598113621,-0.3283268290153991,0.16257956349355426,0.24331751161609302
2020-02-02 10:00:00+00:00,0.10801173692254266,6.914996236560026,1.5558069582953822,0.3127235725257911,-1.501860525408869,0.214919822566405,1.8179677041735676,315.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,11.839088967333561,6,10,-0.78183148246803,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.02927734425156951,0.009666666911723852,0.022276266179327552,0.0037833460395092036,-0.004606464450459445,-0.019293925317916117,-0.006823981090136599,-0.0022500464429324185,0.10560982293123501,-0.7071067811865478,0.7071067811865471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 11:00:00+00:00,-0.13159926665258856,5.8419664423905,1.624698981193051,0.32640888970701437,-1.501860525408869,0.214919822566405,1.8179677041735676,315.0,-0.031369361659207805,1.7164151476324765,-5.199337582605574,10.195199552344839,6,11,-0.78183148246803,0.6234898018587334,0.2588190451025211,-0.9659258262890679,-0.007815671866330217,0.00193522580832521,-0.004056568266813096,4.6294947706239835e-06,0.0011441560885054093,0.0018273626837108092,0.010117468493229587,-0.004197179374345254,-0.005472027422138777,-0.7071067811865478,0.7071067811865471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 12:00:00+00:00,-0.2665408404099691,5.148007893109822,1.7927984325045256,0.24175426315456874,-1.7242319574132932,-0.11131919173145122,2.3389755098851417,315.0,-4.768673564193377,1.7164151476324765,-5.199337582605574,8.940404949616916,6,12,-0.78183148246803,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.012696172533484448,0.00011045509185309693,0.0036207841588659223,-0.012573610061663318,-0.0015713301366432827,-0.0017624820913256418,0.019458350260507573,0.00814845921390713,0.014622064461652021,1.7744077682344546,1.8922588984322122,-0.08897427662668805,0.14209303792133843,-0.0606467541830249,0.676776695296637,0.32322330470336313,-0.26692282988006416,0.42627911376401534,-0.1819402625490747,2.030330085889911,0.9696699141100892
2020-02-02 13:00:00+00:00,-0.36056153242661687,4.755968512799117,2.1249517813503562,0.07978858842440074,-1.744447542140968,-0.14097728394034723,2.386339855858921,,-5.199337582605574,1.7164151476324765,-5.199337582605574,8.102362947429206,6,13,-0.78183148246803,0.6234898018587334,-0.2588190451025208,-0.9659258262890682,-0.006744695670490704,-0.003375833744263442,-0.006500361739803233,-0.011001670404245142,0.0013191474837470779,0.0019198077535712097,0.02710141906746244,-0.011112979940891091,-0.028107462050426524,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 14:00:00+00:00,-0.38546398535095033,4.680976732354565,2.342450178898311,0.02774145143289933,-1.744447542140968,-0.14097728394034723,2.386339855858921,,-5.199337582605574,1.7164151476324765,-5.199337582605574,7.904649237622195,6,14,-0.78183148246803,0.6234898018587334,-0.4999999999999998,-0.8660254037844392,0.0017673960033994934,0.0018364366718875609,0.006316508763118081,-0.003739029268135343,-0.003831910643894107,-0.001794776341572598,0.023086720164236036,0.004243684625591326,-0.012332358039645977,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 15:00:00+00:00,-0.4359795058540928,4.551828104423727,2.535599177589552,0.02099510366759419,-1.8690270367985857,0.40209836326321696,1.865332050147347,180.0,-0.4620333800714054,2.0348284947378814,-5.199337582605574,7.507737877303813,6,15,-0.78183148246803,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.004611156622109175,-0.0006497583383490019,-0.007250888979695114,0.0031283944305364308,0.0037808795609973003,0.000906549994179625,0.0195827536966513,0.01606789903859503,0.037105202448161546,0.16666666666666666,-0.75,0.1481115401464266,-0.14209303792133843,-0.0339762258157138,-0.49999999999999994,-0.75,0.4443346204392798,-0.42627911376401534,-0.1019286774471414,-1.4999999999999998,-2.25
2020-02-02 16:00:00+00:00,-0.5316257452709393,4.077871008166415,2.4999854681250007,0.09203016197177442,-1.8803524454038236,0.4514688766453592,1.8179677041735676,180.0,-0.031369361659207805,2.063775162656554,-5.199337582605574,6.787464102277808,6,16,-0.78183148246803,0.6234898018587334,-0.8660254037844384,-0.5000000000000003,-0.013680156558984616,0.0036462735250386755,0.012992743474299342,0.005929815752398017,0.001346921976375844,0.0034746219640339354,-0.010215374282015688,-0.04120549429350936,-0.06043321897794222,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-02 17:00:00+00:00,-0.7409112262395113,3.453554441587787,2.9672708409264246,0.1509496448843313,-1.8803524454038236,0.4514688766453592,1.8179677041735676,180.0,-0.031369361659207805,2.063775162656554,-5.199337582605574,5.698372272771397,6,17,-0.78183148246803,0.6234898018587334,-0.9659258262890682,-0.2588190451025207,-0.0207815498364949,-0.017219940034128373,-0.029200176460875738,0.004946581344283534,-0.001313158903391869,-0.0044699075366617805,0.05107012445267719,0.04880152568841378,0.04805555356896222,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
