date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-01 03:45:00+00:00,13.147885802469135,7.5201311728395055,-0.2583161865569273,74.35690534979423,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:50:00+00:00,13.209318493150684,7.651047945205481,-0.2870761316872429,74.30010802469134,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:55:00+00:00,13.386493531202435,7.711206240487063,-0.27398834019204393,74.43384567901235,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:00:00+00:00,13.922886904761903,7.907159391534392,-0.2296077917540181,74.42143081761004,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:05:00+00:00,13.765579745596867,7.935141878669278,-0.225443244170096,74.44022839506172,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:10:00+00:00,14.063642018779344,8.15485680751174,-0.17371645702306082,74.26989308176101,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:15:00+00:00,14.359096270928465,8.272817732115675,-0.1424843304843305,74.61308595387844,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:20:00+00:00,14.49551311728395,8.329465663580246,-0.054502743484224944,74.28305967078191,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:25:00+00:00,14.453648401826479,8.275767123287673,0.005200960219478739,74.16649074074074,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:30:00+00:00,14.499305555555555,8.431302552552554,0.09764983164983164,74.24491313131313,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:35:00+00:00,14.622569444444444,8.461427469135803,0.1873636363636364,74.05752727272727,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:40:00+00:00,15.239069069069073,8.665082582582581,0.30130303030303035,73.87342424242425,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:45:00+00:00,14.960690639269409,8.62561263318113,0.3418972746331236,73.86351153039833,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:50:00+00:00,14.844645238095241,8.46553888888889,0.4815404040404041,73.44353181818181,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 04:55:00+00:00,15.305411840411839,8.695053625053625,0.5710219478737998,73.23522633744855,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:00:00+00:00,15.630757882882886,8.910525114155252,0.6348872053872053,73.01713333333333,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:05:00+00:00,15.13724555555556,8.661537777777781,0.7324993141289438,72.52635802469136,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:10:00+00:00,15.416819248826293,8.778920187793425,0.6990689300411523,72.72130401234568,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:15:00+00:00,15.285242009132427,8.787283105022832,0.8257144781144782,72.24978787878787,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:20:00+00:00,14.811669884169884,8.532174388674388,0.9406872427983538,71.95375151515152,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:25:00+00:00,14.79471841704718,8.539448249619484,0.9885959595959596,71.57736161616162,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:30:00+00:00,14.439762387387388,8.359846846846848,1.0568444444444445,71.32787272727273,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:35:00+00:00,14.736412912912915,8.388729729729729,1.1257131313131312,71.04350909090908,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:40:00+00:00,14.67006006006006,8.373325825825825,1.1908969696969698,70.69261616161616,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:45:00+00:00,14.432350198412696,8.211509259259259,1.2352338820301785,70.45767283950616,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:50:00+00:00,14.179491628614915,8.091006849315066,1.36473468013468,69.89886666666666,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 05:55:00+00:00,13.929609589041094,8.033511415525115,1.4592734006734007,69.4795797979798,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 06:00:00+00:00,13.869269144144145,7.857757882882884,1.5744659932659932,69.06807878787879,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 06:05:00+00:00,13.705407657657654,7.829187214611872,1.6427716049382717,68.57387654320989,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:10:00+00:00,13.545652587519026,7.624811643835617,1.7436769547325102,68.1204732510288,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:15:00+00:00,13.44028897586432,7.49712133072407,1.8607633744855965,67.596012345679,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:20:00+00:00,13.35589699074074,7.53676273148148,1.9261600279524809,67.0079074074074,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:25:00+00:00,13.434406906906904,7.387999249249249,2.1369938271604942,66.30783539094651,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:30:00+00:00,13.088259621656885,7.383885518590999,2.220709190672153,65.8374074074074,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:35:00+00:00,13.161014264264267,7.2586448948948945,2.379515151515152,65.17781818181818,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:40:00+00:00,12.987344444444444,7.139342592592592,2.4677905723905718,64.61103636363636,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:45:00+00:00,12.738832582582585,7.089519519519521,2.5804303030303037,64.09282424242424,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:50:00+00:00,12.739940639269404,7.040289628180039,2.648659807956105,63.58849999999999,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 06:55:00+00:00,12.540630136986303,6.984902587519025,2.8174309764309764,62.87023636363636,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:00:00+00:00,12.532012762762767,6.852963213213214,2.9750323232323224,62.20528787878788,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:05:00+00:00,12.497893333333336,6.750468518518519,3.1282020202020218,61.42905858585858,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:10:00+00:00,12.403172222222222,6.636581111111113,3.3390208754208754,60.49171515151516,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:15:00+00:00,12.113409436834095,6.591946727549468,3.5755807127882604,59.78499161425577,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:20:00+00:00,12.016103286384974,6.524207746478871,3.8606790123456793,58.820790123456796,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:25:00+00:00,11.724899691358026,6.358665123456791,4.097269042627533,58.00664150943397,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:30:00+00:00,11.725300925925925,6.40173611111111,4.466817558299041,56.80411522633745,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:35:00+00:00,11.193835616438358,6.0684577625570775,4.7733813443072695,55.59158641975309,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:40:00+00:00,10.903657407407405,6.006782407407408,5.069175925925927,54.96142094017094,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:45:00+00:00,11.320346244131455,6.005882629107982,5.247497942386831,53.77733950617285,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:50:00+00:00,10.820138888888886,5.852217592592592,5.370367575122292,53.3532327044025,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 07:55:00+00:00,10.278416666666667,5.6524521604938265,5.566630658436215,52.45646090534978,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:00:00+00:00,10.408902582159627,5.645563380281688,5.607495457721874,52.14163522012578,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:05:00+00:00,10.216803652968037,5.4793987823439885,5.943851165980796,51.10623456790125,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:10:00+00:00,9.9189737654321,5.447046296296296,6.032297008547008,50.45151923076922,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:15:00+00:00,9.821651445966516,5.210121765601218,6.145689300411521,49.90301440329218,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:20:00+00:00,9.964632882882883,5.301772522522524,6.177002795248077,49.59201886792453,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:25:00+00:00,9.830204204204202,5.210543543543544,6.149483539094652,49.52135596707818,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:30:00+00:00,9.516704204204203,5.069476351351351,6.214060097833682,49.24699161425576,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:35:00+00:00,9.578355855855856,4.992314993564994,6.304520870076426,48.97315586419754,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:40:00+00:00,9.514828767123287,4.943694824961948,6.436117969821675,48.46931069958847,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:45:00+00:00,9.215990867579908,4.941583719135803,6.399893004115228,48.203898989898995,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:50:00+00:00,8.899462462462461,4.7341891891891885,6.632193265993265,47.78091818181818,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 08:55:00+00:00,8.709868421052633,4.704395102339182,6.7797253668763116,47.76454926624737,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 09:00:00+00:00,8.705722222222219,4.65835,6.7929089751126766,47.091756613756615,4.0,99618.1984,56,1,0.0,-4.0,8.0,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-01 09:05:00+00:00,8.891136666666666,4.762886666666667,6.892147811447811,46.75960606060605,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:10:00+00:00,8.688177777777776,4.499498873873873,6.976565319865321,46.55135454545456,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:15:00+00:00,8.783160660660661,4.564534534534536,7.034006734006735,46.22635757575757,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:20:00+00:00,8.695990347490348,4.575225761475761,7.058818181818182,45.772579797979795,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:25:00+00:00,8.390640740740741,4.422871111111111,7.07678120713306,45.492691358024686,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:30:00+00:00,8.301048245614032,4.34249269005848,7.132434343434343,45.234086868686866,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:35:00+00:00,8.305558114035088,4.402408260233917,7.156812121212122,45.038329292929284,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:40:00+00:00,8.191688961988305,4.389106725146198,7.23981746031746,44.72629166666667,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:45:00+00:00,8.170981620718464,4.3567266081871345,7.103406651549507,44.85222732426304,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:50:00+00:00,8.102106666666668,4.388810370370371,7.010527447089948,45.16021428571429,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 09:55:00+00:00,8.351112612612614,4.3538554804804805,6.859287542087543,45.312690909090904,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:00:00+00:00,8.507048048048048,4.378535768645358,6.7856765873015865,45.222605158730154,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:05:00+00:00,8.272819634703197,4.414098173515981,6.665694444444443,45.35263888888886,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:10:00+00:00,8.650936834094367,4.5096849315068495,6.778241077441077,45.260810101010094,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:15:00+00:00,8.608498538011698,4.490827850877193,6.8056018518518515,45.14687788259958,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:20:00+00:00,8.666308219178081,4.487458143074583,6.833908093278463,45.11330452674897,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:25:00+00:00,9.02163851851852,4.541874074074074,7.030169696969698,44.68447272727273,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:30:00+00:00,8.825412280701752,4.6320964912280695,7.14783401920439,44.33559259259261,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:35:00+00:00,8.990251501501502,4.611228228228229,7.373027777777777,43.93560151515153,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:40:00+00:00,8.811363636363636,4.5030158730158725,7.470737373737374,43.569365656565644,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:45:00+00:00,8.942323703703703,4.5299666666666685,7.611440404040404,43.310279797979796,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:50:00+00:00,8.86952380952381,4.636584415584417,7.715400132275131,42.892452380952385,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 10:55:00+00:00,9.05843201754386,4.5762865497076035,7.738343434343434,42.749937373737374,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:00:00+00:00,8.943273026315786,4.5663888888888895,7.9648148148148135,42.515044444444435,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:05:00+00:00,8.913192592592592,4.562985185185185,7.887648809523809,42.33296428571428,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:10:00+00:00,8.657337777777776,4.492331851851851,7.6456861952861965,42.579848484848476,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-01 11:15:00+00:00,8.836935185185185,4.499008518518519,7.403487071977638,43.046647798742136,5.3,99444.8798,48,1,0.0,-4.9,10.2,12.0,-1.0,-1.8369701987210297e-16,270.0
