date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-01 01:20:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:25:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:30:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:35:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:40:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:45:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:50:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 01:55:00,,,,,,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:00:00,2.16,1.2954460093896714,96467.35655555557,0.7578374485596707,54.11522222222222,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:05:00,2.1256735159817355,1.2370814307458142,96468.72655555556,0.7023209876543208,54.29785185185187,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:10:00,1.9620270270270268,1.1877229729729728,96471.4824074074,0.7260166666666666,54.256770370370376,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:15:00,2.1243468468468465,1.173873873873874,96480.60870370369,0.767835978835979,54.333888888888886,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:20:00,2.2050585585585583,1.087539039039039,96441.62906565657,0.9283661616161616,53.97391666666667,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:25:00,2.103118827160494,1.0873302469135804,96494.16683950617,0.7933555555555554,54.372288888888896,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:30:00,1.9105598455598456,1.082915057915058,96498.13811111113,0.7774232804232803,54.4548888888889,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:35:00,1.9103633633633637,1.1009624624624623,96502.67290123457,0.7593555555555556,54.55817037037037,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:40:00,1.9135777777777783,1.062831746031746,96511.31287830687,0.8361798941798942,54.6344074074074,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:45:00,1.9569391171993915,1.072129375951294,96517.27322222224,0.8076189300411524,54.58448888888889,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:50:00,1.9386081871345031,1.076745614035088,96559.40532608694,1.0339170692431559,54.02828985507247,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 02:55:00,2.0764181286549706,1.1357163742690057,96618.64979905436,1.0271513002364066,54.30868794326243,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 03:00:00,1.9868728070175439,1.1366337719298245,96622.39057624117,0.9650401891252957,54.59082978723405,-0.8,99124.90699999999,63.0,"Ветер, дующий с северо-запада",3.0,Снег и/или другие виды твердых осадков,,,10.0,-7.0
2019-12-01 03:05:00,2.064780701754386,1.1770175438596489,96627.9593853428,0.9775366430260048,54.75429787234042,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:10:00,2.2262322222222224,1.245661111111111,96608.25865942027,0.9981642512077294,54.89883333333332,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:15:00,2.0852829629629634,1.2658,96635.65552009457,0.7689479905437353,55.58389361702128,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:20:00,2.2966726726726727,1.3065765765765769,96642.2381205674,0.7897470449172579,55.4614964539007,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:25:00,2.3644935064935058,1.3508181818181821,96702.61539351851,0.9633796296296296,55.12187500000001,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:30:00,2.2660467836257308,1.3205190058479528,96598.33310386473,0.7894082125603866,55.32936956521739,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:35:00,2.3718997747747745,1.3576531531531533,96607.393125,0.8040380434782609,55.1991304347826,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:40:00,2.4274296296296303,1.3410370370370372,96555.78414814816,0.8354320987654322,55.01707407407408,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:45:00,2.481016891891892,1.3377398648648648,96619.48076086957,1.005389492753623,54.50529710144927,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:50:00,2.266925925925926,1.293588148148148,96625.03489130434,1.0396296296296297,54.33350724637681,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 03:55:00,2.4105106516290733,1.2857769423558896,96687.33644376896,1.02160925363053,54.449007092198585,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:00:00,2.4401869658119657,1.3141666666666667,96694.821214539,1.0088351063829788,54.21404964539006,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:05:00,2.23165367965368,1.2163181818181816,96654.41113224637,1.0188937198067634,53.37534057971015,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:10:00,2.3958014814814814,1.224751111111111,96652.7570531401,0.7844388083735908,54.04966666666666,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:15:00,2.1489542362399505,1.1691731601731599,96658.3216304348,0.7647898550724639,53.90226811594203,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:20:00,2.2190734649122805,1.151436403508772,96661.91872282607,0.7450000000000001,53.90204710144928,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:25:00,2.32940350877193,1.167938596491228,96722.74151595746,0.8927003546099289,53.559992907801416,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:30:00,2.067087087087087,1.124241741741742,96620.44138271606,0.37497530864197537,53.908,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:35:00,2.091342222222222,1.056605925925926,96675.00217391305,0.9195096618357488,53.07361594202898,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:40:00,2.1272388888888893,1.0778888888888891,96674.31602355072,0.9434583333333332,52.88979710144928,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:45:00,2.263563596491228,1.0526425438596492,96733.67862588652,0.9037854609929078,53.060567375886535,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:50:00,2.1272094298245614,1.0160745614035087,96736.66070035461,0.8887677304964537,53.01085106382978,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 04:55:00,1.9780405701754389,1.0019714912280702,96745.17938829787,0.8857659574468084,52.90591489361702,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:00:00,2.22563,0.9994555555555557,96721.81489130436,0.8487137681159418,52.71986956521738,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:05:00,2.286650584795322,1.0830687134502923,96751.26557919619,0.8800520094562647,52.61429787234043,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:10:00,2.31239,1.0217666666666667,96753.8772251773,0.8435478723404255,52.43120567375887,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:15:00,2.2016008771929823,0.9938713450292398,96759.0596572104,0.8723522458628842,52.23762411347517,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:20:00,2.478776315789473,1.0303552631578947,96761.12507092196,0.9061867612293144,52.16764539007092,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:25:00,2.5630160818713454,1.0393216374269003,96763.05375886524,0.8570047281323876,52.08473049645389,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:30:00,2.4750723684210523,0.9942993421052628,96774.39977836877,0.8888092986603625,52.06287234042553,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:35:00,2.446421052631579,1.0007602339181283,96776.91762411347,0.8411252955082741,51.96055319148936,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:40:00,2.5168722943722943,0.99745670995671,96829.53729166664,0.8285503472222224,52.0440625,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:45:00,2.645842962962963,1.1031688888888889,96788.71455082744,0.9389763593380612,51.805361702127655,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:50:00,2.6915342465753427,1.0671156773211568,96777.50436170213,0.6577683215130024,52.358134751773065,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 05:55:00,2.6001008771929826,1.0566633771929823,96785.77163120569,0.7485472813238772,52.34054609929078,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 06:00:00,3.138003003003003,1.0761501501501505,96781.93949172576,0.7204767533490938,52.080092198581575,-1.7,99324.89,63.0,"Ветер, дующий с северо-запада",2.0,,0.3,12.0,10.0,-7.9
2019-12-01 06:05:00,2.6080570570570574,0.9913273273273272,96789.99172576833,0.7867470449172578,51.988106382978714,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:10:00,2.8673494152046786,1.040093567251462,96792.36973995273,0.7709645390070922,51.90757446808511,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:15:00,3.159765151515152,1.2126406926406927,96793.98249113475,0.7211447990543736,52.03485815602836,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:20:00,2.891714912280701,1.0734269005847954,96798.45135933807,0.7533900709219858,52.06372340425532,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:25:00,3.4843407407407403,1.0833525925925926,96801.94192671396,0.7814657210401891,52.020886524822686,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:30:00,3.5069822222222222,1.1819570370370371,96804.71070921989,1.045160756501182,51.36470212765958,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:35:00,2.9815140740740738,1.0370414814814817,96808.14986997636,1.0870283687943263,51.203312056737595,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:40:00,3.2040164473684207,1.0649013157894738,96868.01565104166,1.0410572916666667,51.32984027777778,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:45:00,3.8441748148148154,1.1703851851851852,96817.3762293144,0.8677801418439715,51.63443262411347,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:50:00,3.4557872807017547,1.1105065789473685,96823.63929078015,0.8761028368794327,51.595680851063825,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 06:55:00,3.4476359649122807,1.1476315789473683,96827.82732860517,0.916356973995272,51.43366666666666,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:00:00,3.4170777777777768,1.1004296296296296,96829.09189125297,0.9497695035460992,51.13342198581561,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:05:00,3.7914388888888895,1.1728100000000001,96890.12488715275,1.1276006944444443,50.873375,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:10:00,3.738268148148148,1.1870222222222222,96897.47423611113,1.1408402777777775,50.980958333333334,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:15:00,3.848053333333333,1.2340166666666668,96904.31910590279,1.1421979166666665,50.9284375,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:20:00,3.713638888888889,1.2209883040935672,96911.50453703704,1.1763819444444443,50.95653472222222,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:25:00,3.737952991452992,1.2434615384615386,96966.18104308393,1.2602191987906273,50.831,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:30:00,3.582426046176046,1.2627020202020205,96972.38981292519,1.3042919501133792,50.62168480725623,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:35:00,3.876764790764791,1.3438748196248196,96978.65634637188,1.2281213151927441,50.39991156462585,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:40:00,3.860335213032581,1.3461434837092732,96880.29942755828,1.1231965552178318,50.25007092198582,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:45:00,4.268694444444445,1.3376055555555555,96855.76186723604,1.10830615942029,50.23726449275362,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:50:00,4.107325925925927,1.3575203703703702,96892.49063238774,1.1628291962174941,50.152409574468095,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 07:55:00,4.056878324056896,1.3903409090909091,96983.1385568513,1.1640991253644315,50.475555555555566,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:00:00,4.093858187134504,1.402392178362573,96850.08195048307,1.0775056360708537,50.51681340579711,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:05:00,4.148113790970935,1.5168068439497011,96937.3494039352,1.1842864583333332,50.323342592592596,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:10:00,4.200729756881656,1.4512397026321078,96939.5930357143,1.3392698412698412,49.83681944444446,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:15:00,4.599472573839663,1.5665260196905768,96944.31568287036,1.394460648148148,49.71625462962964,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:20:00,4.858440170940171,1.603960113960114,96853.81814915461,1.7920320048309184,48.74741847826087,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:25:00,5.286395185185184,1.9378085185185183,96897.58784278961,1.4424148936170214,49.348432624113464,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:30:00,6.242551226551226,2.175284992784993,96899.56996158393,1.4322580772261624,49.33700709219858,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:35:00,6.683672149122808,2.3636048976608186,96900.22186761227,1.5932234042553188,49.039590425531905,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:40:00,6.2741370614035095,2.4018877923976607,96955.11310185184,1.9934600694444444,48.320682870370376,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:45:00,6.5638556998557,2.3612121212121213,96903.29991725768,1.9337304964539008,48.483269503546104,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:50:00,6.2275690690690695,2.3610135135135133,96816.62960493824,2.27021975308642,47.58220987654321,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 08:55:00,5.8472562962962975,2.327053333333333,96856.82231884057,2.3795652173913044,47.60617391304348,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 09:00:00,6.4335866228070175,2.4605537280701757,96809.13503703703,2.4915123456790123,47.432437037037026,-1.8,99498.2086,61.0,"Ветер, дующий с западо-северо-запада",2.0,,0.3,12.0,10.0,-8.4
2019-12-01 09:05:00,5.415503246753247,2.0681338383838392,96867.50031099038,2.4697077294685994,47.36933333333334,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:10:00,5.4917687074829935,2.019106369820656,96857.04986887508,2.1854120082815736,47.771896135265706,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:15:00,5.076752923976609,1.9319166666666667,96913.76403073287,2.3995059101654848,47.259907801418436,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:20:00,5.13606432748538,1.9389809941520468,96914.83833333336,2.392255319148936,46.990747044917256,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:25:00,5.976610275689223,2.136207706766917,96860.59687111803,2.2308104727398197,47.32740036231883,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:30:00,5.229783549783551,1.8761093073593076,96919.54391843973,2.4591252955082736,46.64694148936171,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:35:00,4.9897570323488045,1.910518635724332,96920.4241400709,2.484993695823483,46.63771867612293,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:40:00,4.948939102564101,1.9548108974358975,96924.75317375887,2.7691926713947987,46.32083510638297,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:45:00,5.541316666666668,1.9276081481481484,96882.9269504831,2.9428870772946856,45.99480676328503,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:50:00,5.1773395467836245,1.9987083333333333,96822.55641666667,3.1702604938271612,45.695927777777776,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 09:55:00,5.503902412280703,1.9687945906432749,96934.36835697398,3.0162096138691887,46.06968321513003,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:00:00,5.423233473980309,2.044127988748242,96976.68583333334,2.6752291666666665,46.48389351851852,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:05:00,5.276268175582992,1.996189986282579,96979.39363425928,2.7382158564814816,46.78714583333334,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:10:00,5.375871308016879,2.0255305907173002,96932.46155141846,2.9862801418439715,46.24529078014185,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:15:00,5.232343055555557,1.9962236111111111,96933.23793144207,3.035912529550828,46.23357446808511,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:20:00,5.2933475783475785,2.006217948717949,96933.63743498818,3.1287115839243502,46.15358156028368,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:25:00,5.8438565400843885,2.087035864978903,96936.16275531914,3.1903705673758864,46.07313829787234,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:30:00,5.522040404040403,2.067049062049062,96905.73408212561,3.313289855072463,45.7607536231884,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:35:00,5.740591772151898,2.1057475386779188,96997.66073495374,3.272872685185185,45.78180787037038,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:40:00,6.539689873417722,2.2846487341772157,96996.609921875,3.0058802083333336,46.38238541666667,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:45:00,6.397948717948718,2.296047008547008,96962.08072948328,3.062736575481256,46.24340189125296,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:50:00,6.186733918128655,2.158988304093568,96868.44593827162,3.1369061728395056,45.967520987654325,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 10:55:00,5.922399774774775,2.102600975975976,96765.81116925065,2.9767260981912145,46.18310852713178,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:00:00,6.446392450142451,2.229547720797721,96965.63695035462,2.732269503546099,46.72167848699764,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
2019-12-01 11:05:00,6.087307692307693,2.2697307692307693,96992.35718676123,2.652744680851064,47.07935224586289,-1.5,99631.5306,61.0,"Ветер, дующий с запада",2.0,,,,10.0,-8.2
