date,p1,p2,pressure,temperature,humidity
2020-03-04 09:35:00,53.35483490566038,26.20307258909853,95632.54717867867,10.17230780780781,63.62979579579579
2020-03-04 09:40:00,52.68604049844237,26.370414330218072,95695.42221777776,10.21568,63.51605333333333
2020-03-04 09:45:00,53.119683800623065,26.456306334371764,95694.50642370369,10.226147901234569,63.41170592592594
2020-03-04 09:50:00,53.02227102803739,26.57009138110073,95694.0989488889,10.277457037037038,63.2738
2020-03-04 09:55:00,52.462451646090535,26.419586934156374,95693.77507777777,10.208714074074074,63.308511111111116
2020-03-04 10:00:00,54.170985849056606,27.13533333333333,95695.61564444444,10.170193580246917,63.36032222222222
2020-03-04 10:05:00,52.896746913580245,26.736737139917697,95646.71377477476,10.165707207207207,63.375545045045044
2020-03-04 10:10:00,52.969216194968546,26.900279874213833,95703.20266222223,10.168048641975306,63.335251111111106
2020-03-04 10:15:00,54.46945482866044,27.27558670820353,95706.50987555557,10.210012345679012,63.212364444444454
2020-03-04 10:20:00,52.86948078920041,26.917415887850467,95709.94852666667,10.317507901234569,62.88348518518517
2020-03-04 10:25:00,52.99670113168724,26.86597222222223,95713.48306444443,10.370034074074074,62.789071111111106
2020-03-04 10:30:00,56.6888549382716,28.84788683127572,95714.64623555557,10.4928187654321,62.41173333333332
2020-03-04 10:35:00,57.759262345679005,29.09579218106996,95712.17622,10.596851604938273,62.02697407407407
2020-03-04 10:40:00,50.920921599169255,26.20003374870197,95711.34990222222,10.542454814814814,61.971397777777774
2020-03-04 10:45:00,51.017934839044656,25.87245482866044,95711.8078162963,10.544581728395062,61.84978666666667
2020-03-04 10:50:00,50.236418483904465,25.3972596053998,95712.65471333334,10.531976049382717,61.73402222222222
2020-03-04 10:55:00,50.0900927672956,25.467896226415096,95714.35277777778,10.514422962962962,61.68096
2020-03-04 11:00:00,47.888962616822425,24.387907580477673,95718.36624148149,10.50664148148148,61.50887851851852
2020-03-04 11:05:00,47.12722008547008,24.05015918803419,95551.78259027775,10.501859053497943,61.44379629629629
2020-03-04 11:10:00,47.3431291005291,24.044255555555555,95668.41743243244,10.452995745745746,61.2312545045045
2020-03-04 11:15:00,45.99436268343815,23.45180031446541,95669.90777252252,10.428193693693695,61.15375525525526
2020-03-04 11:20:00,45.34901298027,23.11749636552441,95671.68225675676,10.36966941941942,61.104103603603605
2020-03-04 11:25:00,45.13396913580248,22.760632716049386,95725.90995555557,10.31227901234568,61.08576000000001
2020-03-04 11:30:00,43.452892523364476,22.67908878504673,95729.11937629632,10.263608888888891,61.1196488888889
2020-03-04 11:35:00,43.657172169811325,22.587302410901465,95675.43010960963,10.16527027027027,61.39703153153153
2020-03-04 11:40:00,43.56557076101468,22.418588117489985,95735.70117936507,10.12770052910053,61.319585714285715
2020-03-04 11:45:00,44.20043425076452,22.4256997961264,95792.34088596492,9.9653932748538,61.76278947368419
2020-03-04 11:50:00,43.16981983385255,22.14243483904465,95744.7964162963,9.828632592592593,62.03827703703704
2020-03-04 11:55:00,43.11684423676013,22.174448598130844,95748.67930666666,9.752948888888888,62.201097777777775
2020-03-04 12:00:00,43.54543120456906,22.283073727933544,95752.98130074076,9.70318962962963,62.29975407407408
2020-03-04 12:05:00,44.3446313603323,22.366222741433024,95693.5441006006,9.635628378378376,62.45719669669669
2020-03-04 12:10:00,43.762221153846156,22.1225625,95696.12384234236,9.610415165165168,62.65432432432433
2020-03-04 12:15:00,42.61003616352201,21.884720125786167,95699.60006531533,9.597887137137137,62.70621171171173
2020-03-04 12:20:00,43.18760529100529,21.862917989417983,95699.34059459461,9.571814564564567,62.76841141141141
2020-03-04 12:25:00,44.63446100427351,22.274074786324785,95703.12769819821,9.504442442442443,63.02725900900903
2020-03-04 12:30:00,43.840170673076926,22.205786057692308,95707.43547747748,9.43540990990991,63.24476576576576
2020-03-04 12:35:00,44.51872916666667,22.666176282051286,95711.83732282283,9.377075575575576,63.45939414414414
2020-03-04 12:40:00,45.39286519607843,23.09339052287581,95714.12503378377,9.333333333333334,63.67554954954955
2020-03-04 12:45:00,45.58297857142857,23.227839417989426,95715.0096996997,9.286308308308307,63.926786786786785
2020-03-04 12:50:00,47.85482051282051,23.856181623931626,95661.57515068492,9.276018264840182,64.16763698630136
2020-03-04 12:55:00,48.34921073717949,24.469790865384613,95657.02234703195,9.304819381024863,64.14945205479454
2020-03-04 13:00:00,49.25646952535059,25.021041801510247,95600.32092129631,9.247787037037037,64.4470987654321
2020-03-04 13:05:00,50.160466558791796,25.77921251348436,95656.84801141552,9.122428462709282,64.93538584474885
2020-03-04 13:10:00,49.783489850427344,25.52389583333333,95652.39483561645,9.057212328767124,65.16974885844749
2020-03-04 13:15:00,51.19738727076591,25.773368932038835,95650.46319634703,9.005554033485543,65.4362100456621
2020-03-04 13:20:00,48.813850694444454,25.10367574786325,95595.17368441359,9.007447530864196,65.42633179012347
2020-03-04 13:25:00,48.20346367521367,24.973061431623933,95652.2341872146,8.942373414510403,65.76171689497717
2020-03-04 13:30:00,47.36749679487179,24.561848290598288,95601.2021712963,8.924280864197533,65.80618055555556
2020-03-04 13:35:00,47.707628371089534,24.613871628910466,95656.17877701676,8.837383307965501,66.16150684931506
2020-03-04 13:40:00,48.4396746031746,24.869023280423285,95712.98196621623,8.833527777777778,66.35963738738738
2020-03-04 13:45:00,45.38701483279395,23.758481930960087,95711.71365765766,8.779301801801804,66.4041096096096
2020-03-04 13:50:00,44.78768941798943,23.482546560846558,95713.2559009009,8.774926426426426,66.45039414414414
2020-03-04 13:55:00,43.98854973544972,23.01338783068783,95714.11809459461,8.73506156156156,66.51212537537539
2020-03-04 14:00:00,43.7513246855346,22.79945911949686,95716.39706756755,8.701342592592592,66.61442342342342
2020-03-04 14:05:00,42.852838095238106,22.747854761904758,95718.93846846846,8.648634634634636,66.73791441441439
2020-03-04 14:10:00,42.197654612159326,22.38828616352201,95721.96913363364,8.567626126126129,66.93774549549549
2020-03-04 14:15:00,41.406289308176106,22.244610062893077,95727.441490991,8.510141141141142,67.09186936936938
2020-03-04 14:20:00,40.944141798941814,22.313160317460312,95674.84142694065,8.397290715372907,67.31633942161339
2020-03-04 14:25:00,40.15242767295597,21.928621593291407,95676.63757990867,8.371354895991884,67.53419863013697
2020-03-04 14:30:00,40.39051068376068,22.215391025641022,95675.05585388128,8.336208523592083,67.60180365296803
2020-03-04 14:35:00,40.41270317460317,22.276987037037035,95619.91933410492,8.264953703703704,67.94142669753087
2020-03-04 14:40:00,39.85419365079365,21.89011693121693,95687.0283173516,8.238827245053274,67.924200913242
2020-03-04 14:45:00,39.08649895178198,21.446074423480088,95634.9334521605,8.230497427983543,67.96441203703702
2020-03-04 14:50:00,38.902834381551365,21.206917190775684,95696.40752968036,8.17018112633181,68.15589269406392
2020-03-04 14:55:00,38.41876121794872,21.166015224358976,95642.30740509258,8.156704989711935,68.24083101851852
2020-03-04 15:00:00,37.41417857142858,20.71739153439153,95644.42624382717,8.105691358024693,68.40164969135802
2020-03-04 15:05:00,39.75211425576521,22.006006289308182,95821.22083555556,8.03058,68.72768222222224
2020-03-04 15:10:00,37.828952830188676,20.87572955974843,95773.64968018017,7.965059309309309,68.95316441441443
2020-03-04 15:15:00,38.47773312564901,21.19238110072689,95775.46821471471,7.974085585585585,68.92083633633635
2020-03-04 15:20:00,37.67949629629629,21.08657195767196,95720.94265296805,7.958831050228312,68.65379680365297
2020-03-04 15:25:00,37.74593042071198,20.955443905070123,95657.36816203703,7.8757268518518515,68.80105324074073
2020-03-04 15:30:00,37.770206040992456,21.01279827400216,95722.09875799084,7.850622526636225,69.31965601217654
2020-03-04 15:35:00,38.36813755341881,21.156584668803422,95724.12173363773,7.810997209538307,69.4633812785388
2020-03-04 15:40:00,38.256318910256404,21.321189102564105,95724.77689041095,7.763336884830037,69.64336529680365
2020-03-04 15:45:00,39.694795940170934,21.976219551282053,95726.83815068493,7.724217656012177,69.82032876712329
2020-03-04 15:50:00,39.33424091880342,21.834875534188036,95670.00126929014,7.650363940329218,70.16836188271607
2020-03-04 15:55:00,40.31344660194175,22.217585760517803,95674.65957870374,7.597686213991769,70.3985833333333
2020-03-04 16:00:00,39.937524271844666,22.326999460625682,95676.85614737654,7.549802983539095,70.54856404320986
2020-03-04 16:05:00,40.968661858974365,22.659654380341877,95741.60897945204,7.552009132420093,70.54125799086758
2020-03-04 16:10:00,41.045924867724864,23.02273650793651,95744.18321917807,7.493959918822933,70.75363013698629
2020-03-04 16:15:00,41.48753219106957,23.354336448598126,95798.56652252252,7.48596996996997,70.84603303303305
2020-03-04 16:20:00,41.73260956790123,23.547506172839505,95855.06726,7.434181481481483,70.95385999999998
2020-03-04 16:25:00,42.26909947089948,23.76863068783069,95738.96126636224,7.430586504312532,71.00174277016744
2020-03-04 16:30:00,42.548974842767294,23.888330188679248,95799.20247972972,7.376991491491491,71.25451801801802
2020-03-04 16:35:00,42.9151891025641,24.17672516025641,95750.77906164383,7.329515981735157,71.38930593607307
2020-03-04 16:40:00,43.51172916666667,24.242331196581198,95440.88716820988,6.285806069958848,71.37268209876544
2020-03-04 16:45:00,43.86316900311525,24.726826323987538,95815.36242567569,7.281447447447448,71.48752027027027
2020-03-04 16:50:00,44.06922955974843,24.853909329140464,95761.94375875188,7.213591324200911,71.85426560121766
2020-03-04 16:55:00,44.836670673076924,25.260416666666664,95765.41315525114,7.186228310502282,71.9062191780822
2020-03-04 17:00:00,44.408213312368964,25.087820754716983,95828.856243994,7.220953203203205,71.68867567567568
2020-03-04 17:05:00,45.43775458468178,25.223151024811216,95768.47751141553,7.203280060882803,71.6583584474886
2020-03-04 17:10:00,44.96730661375662,25.136977513227514,95703.6226404321,7.152638888888888,71.90431790123458
2020-03-04 17:15:00,45.6364797008547,25.42220512820513,95707.13025540124,7.0881633230452685,72.04921836419754
2020-03-04 17:20:00,44.479557692307694,25.188102564102568,95825.44557657656,7.098927677677678,72.17316666666666
2020-03-04 17:25:00,45.559695238095244,25.434212698412693,95827.02926576576,7.0848933933933935,72.18821171171172
2020-03-04 17:30:00,45.47845291005291,25.20681587301588,95826.62786936936,7.051487987987986,72.3354234234234
2020-03-04 17:35:00,44.2908157051282,24.867620993589746,95718.34883101849,7.051966563786008,72.40817361111111
2020-03-04 17:40:00,44.147199786324784,25.011451923076926,95770.97991780822,6.994628614916286,72.41895433789955
2020-03-04 17:45:00,43.44404647435897,24.438876068376068,95772.0243744292,6.970215880263826,72.48918188736681
2020-03-04 17:50:00,43.02208468176915,24.275432038834953,95704.24689351852,6.9623950617283965,72.33567592592594
2020-03-04 17:55:00,43.12926602564103,24.01999893162393,95771.5555091324,6.995800101471335,72.39552739726028
2020-03-04 18:00:00,42.26544867724868,23.677766931216933,95824.18215615614,6.947295045045045,72.45465165165164
2020-03-04 18:05:00,41.89975458468177,23.32920010787486,95827.4161126126,6.938067067067068,72.47194594594593
2020-03-04 18:10:00,40.35054530744336,22.829972222222217,95830.22161186184,6.953912162162162,72.38373348348348
2020-03-04 18:15:00,40.60745272435898,22.85857291666667,95781.6522089041,6.949201040081175,72.20869748858448
2020-03-04 18:20:00,39.58473921832885,22.5378555705301,95835.79342117117,6.965083333333332,72.18325675675676
2020-03-04 18:25:00,39.5085016025641,22.377303418803415,95771.00237519023,6.9562676306443425,72.02042694063927
2020-03-04 18:30:00,38.78711059190031,22.101875389408093,95835.16894594593,6.950221471471473,72.1555427927928
2020-03-04 18:35:00,38.87170716510904,21.981437175493244,95832.76873123123,6.9360638138138135,72.16543093093092
2020-03-04 18:40:00,38.561770032051285,21.88982291666667,95721.43908564816,6.86260005144033,72.40778703703705
2020-03-04 18:45:00,38.790489947089945,22.075317460317464,95867.51394148149,6.785393086419753,72.66869999999999
2020-03-04 18:50:00,38.76064153439154,21.989107407407413,95813.2180075075,6.717597597597598,72.81108033033033
2020-03-04 18:55:00,38.0504968847352,21.646657320872283,95863.76080888887,6.741460740740742,72.59241777777777
2020-03-04 19:00:00,37.871642328042334,21.721350264550267,95758.59354718418,6.666358447488585,72.86911415525115
2020-03-04 19:05:00,37.971330158730154,21.56828650793651,95810.63494144146,6.681195695695696,72.7804864864865
2020-03-04 19:10:00,37.510652910052904,21.22013333333333,95748.20216894976,6.699816336884831,72.59713774733639
2020-03-04 19:15:00,38.128197115384616,21.417114049145297,95749.43772450533,6.575548198883816,72.80924733637747
2020-03-04 19:20:00,38.61139788359789,21.775167195767196,95806.7423445946,6.5750953453453445,72.81022297297297
2020-03-04 19:25:00,38.46986164021164,21.49558888888889,95807.16101651652,6.590149149149148,72.83181531531531
2020-03-04 19:30:00,38.549151709401706,21.529828525641022,96050.30437837838,4.578060810810811,72.44119594594594
2020-03-04 19:35:00,38.74627319309601,21.462036407766988,94952.23092694064,4.860432521562659,73.3699901065449
2020-03-04 19:40:00,38.782293179317925,21.416373487348736,95255.15002435312,4.417062404870624,72.17744444444446
2020-03-04 19:45:00,38.60608306100218,21.161132080610024,95734.00199399401,5.434972222222222,73.28741516516516
2020-03-04 19:50:00,39.4513224969475,21.26708165445665,95554.19686186187,4.458882132132132,73.45405105105104
2020-03-04 19:55:00,39.59573202614379,21.168707788671025,95368.29485159817,4.3519776763064435,73.74238356164383
2020-03-04 20:00:00,40.403816612729244,21.564777238403455,95461.74981278538,5.951106291222731,72.63380213089803
2020-03-04 20:05:00,40.2747028047465,21.560210355987053,95496.7178033033,5.229335335335335,73.85481081081079
2020-03-04 20:10:00,40.6545186965812,21.558297008547004,95339.2640945946,6.7238495995996,73.04411036036035
2020-03-04 20:15:00,40.176263616557726,21.450573529411766,95658.49359234232,6.146853353353353,74.46904729729732
2020-03-04 20:20:00,41.92935555555556,21.966641269841272,95341.44563063064,4.173237237237237,74.49466666666666
2020-03-04 20:25:00,41.6997417989418,21.922439153439154,95402.72906,4.203291358024692,74.46476666666666
2020-03-04 20:30:00,42.91413364779874,22.30684774633124,95767.49006074072,4.1710646913580245,74.5761474074074
2020-03-04 20:35:00,43.319241798941796,22.446710052910053,95792.58384931508,6.113749619482497,74.22402511415525
2020-03-04 20:40:00,43.76602619047619,22.523165476190478,95737.27865244707,6.117552910052911,74.2401240079365
2020-03-04 20:45:00,44.74604407051283,22.918983974358976,95797.8606586758,6.093366311516997,74.37371575342465
2020-03-04 20:50:00,44.968854368932035,23.115384034519963,95679.78255633805,6.052303599374023,74.58364084507042
2020-03-04 20:55:00,46.17530448717949,23.73133226495727,95791.98031506849,6.042596651445966,74.46886757990869
2020-03-04 21:00:00,47.808288671023966,24.060730392156863,95791.2989870624,6.024885083713851,74.54963089802129
2020-03-04 21:05:00,47.03704314994607,24.1325312837109,95791.24318949769,6.018318112633183,74.62903424657534
2020-03-04 21:10:00,49.054582524271844,24.61192071197411,95790.65434246576,6.009474124809741,74.67622374429223
2020-03-04 21:15:00,49.00511534391535,24.56707037037037,95839.27448948949,6.00244094094094,74.6296921921922
2020-03-04 21:20:00,50.41276388888889,24.929893696581203,95841.37578828831,5.969381381381383,74.7598078078078
2020-03-04 21:25:00,51.46969392033542,25.325936058700208,95842.39058558557,5.957977477477478,74.78554504504505
2020-03-04 21:30:00,51.626179365079366,25.45743862433863,95542.6171126126,4.493634384384383,75.42692342342342
2020-03-04 21:35:00,53.03114126984127,25.77521005291005,95732.09916591592,4.4946146146146155,75.35425300300301
2020-03-04 21:40:00,53.12241960470085,25.90879834401709,95829.77620270269,5.776274774774773,75.28576126126126
2020-03-04 21:45:00,53.945500519210796,26.106226375908623,95876.48092888886,5.771996049382715,75.24386222222222
2020-03-04 21:50:00,54.448591880341866,26.28355235042735,95880.32769629633,5.785890864197531,75.29452222222223
2020-03-04 21:55:00,55.7520857605178,26.446578748651557,95824.68581531533,5.705072322322322,75.57020270270272
