sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
20216;BME280;10267;55.680;37.564;2019-12-23T22:41:01;98700.00;;;8.71;73.79
20216;BME280;10267;55.680;37.564;2019-12-23T22:43:28;98702.00;;;8.68;73.79
20216;BME280;10267;55.680;37.564;2019-12-23T22:45:55;98709.00;;;8.82;73.62
20216;BME280;10267;55.680;37.564;2019-12-23T22:48:23;98708.00;;;8.94;73.29
20216;BME280;10267;55.680;37.564;2019-12-23T22:50:50;98713.00;;;8.97;73.17
20216;BME280;10267;55.680;37.564;2019-12-23T22:53:17;98713.00;;;9.08;72.95
20216;BME280;10267;55.680;37.564;2019-12-23T22:55:44;98716.00;;;9.15;72.76
20216;BME280;10267;55.680;37.564;2019-12-23T22:58:11;98714.00;;;9.04;73.00
20216;BME280;10267;55.680;37.564;2019-12-23T23:00:38;98719.00;;;8.96;73.31
20216;BME280;10267;55.680;37.564;2019-12-23T23:03:13;98707.00;;;8.89;73.34
20216;BME280;10267;55.680;37.564;2019-12-23T23:06:25;98707.00;;;8.89;73.55
20216;BME280;10267;55.680;37.564;2019-12-23T23:08:59;98719.00;;;8.86;73.90
20216;BME280;10267;55.680;37.564;2019-12-23T23:17:04;98713.00;;;9.02;73.24
20216;BME280;10267;55.680;37.564;2019-12-23T23:19:31;98717.00;;;9.09;73.24
20216;BME280;10267;55.680;37.564;2019-12-23T23:22:00;98710.00;;;9.14;73.17
20216;BME280;10267;55.680;37.564;2019-12-23T23:24:28;98708.00;;;9.13;73.43
20216;BME280;10267;55.680;37.564;2019-12-23T23:26:56;98717.00;;;9.17;73.51
20216;BME280;10267;55.680;37.564;2019-12-23T23:29:23;98709.00;;;9.22;73.47
20216;BME280;10267;55.680;37.564;2019-12-23T23:31:50;98710.00;;;9.16;73.83
20216;BME280;10267;55.680;37.564;2019-12-23T23:34:18;98722.00;;;9.16;73.94
20216;BME280;10267;55.680;37.564;2019-12-23T23:36:45;98714.00;;;9.30;73.64
20216;BME280;10267;55.680;37.564;2019-12-23T23:39:12;98718.00;;;9.32;73.59
20216;BME280;10267;55.680;37.564;2019-12-23T23:41:39;98725.00;;;9.19;74.07
20216;BME280;10267;55.680;37.564;2019-12-23T23:44:07;98725.00;;;9.22;74.03
20216;BME280;10267;55.680;37.564;2019-12-23T23:46:35;98723.00;;;9.29;73.90
20216;BME280;10267;55.680;37.564;2019-12-23T23:49:02;98723.00;;;9.36;73.81
20216;BME280;10267;55.680;37.564;2019-12-23T23:51:29;98721.00;;;9.34;73.82
20216;BME280;10267;55.680;37.564;2019-12-23T23:53:56;98726.00;;;9.34;73.80
20216;BME280;10267;55.680;37.564;2019-12-23T23:56:23;98726.00;;;9.35;73.78
20216;BME280;10267;55.680;37.564;2019-12-23T23:58:51;98727.00;;;9.26;74.19
20216;BME280;10267;55.680;37.564;2019-12-24T00:01:18;98735.00;;;9.28;74.22
20216;BME280;10267;55.680;37.564;2019-12-24T00:03:45;98740.00;;;9.26;74.42
20216;BME280;10267;55.680;37.564;2019-12-24T00:06:13;98740.00;;;9.22;74.58
20216;BME280;10267;55.680;37.564;2019-12-24T00:08:40;98730.00;;;9.25;74.55
20216;BME280;10267;55.680;37.564;2019-12-24T00:11:07;98734.00;;;9.32;74.33
20216;BME280;10267;55.680;37.564;2019-12-24T00:13:34;98733.00;;;9.36;74.27
20216;BME280;10267;55.680;37.564;2019-12-24T00:16:01;98735.00;;;9.34;74.37
20216;BME280;10267;55.680;37.564;2019-12-24T00:18:31;98737.00;;;9.34;74.37
20216;BME280;10267;55.680;37.564;2019-12-24T00:20:58;98741.00;;;9.37;74.31
20216;BME280;10267;55.680;37.564;2019-12-24T00:23:25;98735.00;;;9.38;74.18
20216;BME280;10267;55.680;37.564;2019-12-24T00:25:52;98743.00;;;9.36;74.18
20216;BME280;10267;55.680;37.564;2019-12-24T00:28:19;98732.00;;;9.37;74.06
20216;BME280;10267;55.680;37.564;2019-12-24T00:30:47;98739.00;;;9.37;74.15
20216;BME280;10267;55.680;37.564;2019-12-24T00:33:14;98748.00;;;9.48;74.12
20216;BME280;10267;55.680;37.564;2019-12-24T00:35:41;98755.00;;;9.52;74.06
20216;BME280;10267;55.680;37.564;2019-12-24T00:38:08;98733.00;;;9.30;74.33
20216;BME280;10267;55.680;37.564;2019-12-24T00:40:35;98744.00;;;9.44;74.29
20216;BME280;10267;55.680;37.564;2019-12-24T00:43:03;98761.00;;;9.44;74.52
20216;BME280;10267;55.680;37.564;2019-12-24T00:45:30;98753.00;;;9.49;74.48
20216;BME280;10267;55.680;37.564;2019-12-24T00:47:57;98756.00;;;9.55;74.29
20216;BME280;10267;55.680;37.564;2019-12-24T00:50:24;98745.00;;;9.60;74.10
20216;BME280;10267;55.680;37.564;2019-12-24T00:52:52;98746.00;;;9.67;74.00
20216;BME280;10267;55.680;37.564;2019-12-24T00:55:19;98758.00;;;9.79;73.86
20216;BME280;10267;55.680;37.564;2019-12-24T00:57:46;98758.00;;;9.84;73.75
20216;BME280;10267;55.680;37.564;2019-12-24T01:00:13;98761.00;;;9.86;73.75
20216;BME280;10267;55.680;37.564;2019-12-24T01:02:44;98759.00;;;9.78;74.04
20216;BME280;10267;55.680;37.564;2019-12-24T01:05:12;98741.00;;;9.77;73.88
20216;BME280;10267;55.680;37.564;2019-12-24T01:07:39;98756.00;;;9.91;73.87
20216;BME280;10267;55.680;37.564;2019-12-24T01:10:07;98759.00;;;10.00;73.76
20216;BME280;10267;55.680;37.564;2019-12-24T01:12:34;98757.00;;;10.06;73.57
20216;BME280;10267;55.680;37.564;2019-12-24T01:15:01;98761.00;;;10.10;73.55
20216;BME280;10267;55.680;37.564;2019-12-24T01:17:28;98753.00;;;10.08;73.62
20216;BME280;10267;55.680;37.564;2019-12-24T01:19:58;98765.00;;;10.17;73.54
20216;BME280;10267;55.680;37.564;2019-12-24T01:22:25;98755.00;;;10.11;73.75
20216;BME280;10267;55.680;37.564;2019-12-24T01:24:52;98758.00;;;10.16;73.60
20216;BME280;10267;55.680;37.564;2019-12-24T01:27:19;98766.00;;;10.19;73.65
20216;BME280;10267;55.680;37.564;2019-12-24T01:29:47;98764.00;;;10.23;73.60
20216;BME280;10267;55.680;37.564;2019-12-24T01:32:14;98769.00;;;10.26;73.52
20216;BME280;10267;55.680;37.564;2019-12-24T01:34:41;98766.00;;;10.35;73.42
20216;BME280;10267;55.680;37.564;2019-12-24T01:37:08;98769.00;;;10.42;73.31
20216;BME280;10267;55.680;37.564;2019-12-24T01:39:35;98771.00;;;10.47;73.22
20216;BME280;10267;55.680;37.564;2019-12-24T01:42:03;98769.00;;;10.45;73.34
20216;BME280;10267;55.680;37.564;2019-12-24T01:44:30;98761.00;;;10.50;73.31
20216;BME280;10267;55.680;37.564;2019-12-24T01:46:57;98757.00;;;10.51;73.35
20216;BME280;10267;55.680;37.564;2019-12-24T01:49:24;98762.00;;;10.54;73.32
20216;BME280;10267;55.680;37.564;2019-12-24T01:51:51;98767.00;;;10.55;73.23
20216;BME280;10267;55.680;37.564;2019-12-24T01:54:18;98759.00;;;10.55;73.30
20216;BME280;10267;55.680;37.564;2019-12-24T01:56:53;98762.00;;;10.55;73.37
20216;BME280;10267;55.680;37.564;2019-12-24T01:59:21;98763.00;;;10.57;73.38
20216;BME280;10267;55.680;37.564;2019-12-24T02:01:49;98765.00;;;10.56;73.45
20216;BME280;10267;55.680;37.564;2019-12-24T02:04:16;98755.00;;;10.48;73.40
20216;BME280;10267;55.680;37.564;2019-12-24T02:06:43;98768.00;;;10.61;73.38
20216;BME280;10267;55.680;37.564;2019-12-24T02:09:13;98768.00;;;10.62;73.38
20216;BME280;10267;55.680;37.564;2019-12-24T02:11:42;98766.00;;;10.71;73.17
20216;BME280;10267;55.680;37.564;2019-12-24T02:14:10;98766.00;;;10.66;73.25
20216;BME280;10267;55.680;37.564;2019-12-24T02:16:38;98761.00;;;10.63;73.32
20216;BME280;10267;55.680;37.564;2019-12-24T02:19:05;98770.00;;;10.63;73.41
20216;BME280;10267;55.680;37.564;2019-12-24T02:21:33;98758.00;;;10.56;73.46
20216;BME280;10267;55.680;37.564;2019-12-24T02:24:00;98765.00;;;10.62;73.51
20216;BME280;10267;55.680;37.564;2019-12-24T02:26:27;98779.00;;;10.65;73.44
20216;BME280;10267;55.680;37.564;2019-12-24T02:28:54;98770.00;;;10.62;73.47
20216;BME280;10267;55.680;37.564;2019-12-24T02:31:22;98772.00;;;10.60;73.55
20216;BME280;10267;55.680;37.564;2019-12-24T02:33:50;98770.00;;;10.55;73.66
20216;BME280;10267;55.680;37.564;2019-12-24T02:36:17;98774.00;;;10.50;73.87
20216;BME280;10267;55.680;37.564;2019-12-24T02:38:44;98772.00;;;10.50;73.90
20216;BME280;10267;55.680;37.564;2019-12-24T02:41:11;98777.00;;;10.48;73.97
20216;BME280;10267;55.680;37.564;2019-12-24T02:43:38;98772.00;;;10.50;73.96
20216;BME280;10267;55.680;37.564;2019-12-24T02:46:05;98774.00;;;10.53;73.84
20216;BME280;10267;55.680;37.564;2019-12-24T02:48:32;98772.00;;;10.58;73.62
20216;BME280;10267;55.680;37.564;2019-12-24T02:51:00;98780.00;;;10.60;73.55
20216;BME280;10267;55.680;37.564;2019-12-24T02:53:27;98782.00;;;10.50;73.82
20216;BME280;10267;55.680;37.564;2019-12-24T02:55:55;98785.00;;;10.50;73.84
20216;BME280;10267;55.680;37.564;2019-12-24T02:58:23;98780.00;;;10.44;74.02
20216;BME280;10267;55.680;37.564;2019-12-24T03:00:50;98772.00;;;10.46;73.90
20216;BME280;10267;55.680;37.564;2019-12-24T03:03:18;98772.00;;;10.34;74.20
20216;BME280;10267;55.680;37.564;2019-12-24T03:05:45;98773.00;;;10.30;74.33
20216;BME280;10267;55.680;37.564;2019-12-24T03:08:12;98779.00;;;10.22;74.65
20216;BME280;10267;55.680;37.564;2019-12-24T03:10:39;98786.00;;;10.17;74.80
20216;BME280;10267;55.680;37.564;2019-12-24T03:13:06;98782.00;;;10.18;74.77
20216;BME280;10267;55.680;37.564;2019-12-24T03:15:37;98788.00;;;10.15;74.86
20216;BME280;10267;55.680;37.564;2019-12-24T03:18:06;98778.00;;;10.19;74.67
20216;BME280;10267;55.680;37.564;2019-12-24T03:20:34;98777.00;;;10.28;74.47
20216;BME280;10267;55.680;37.564;2019-12-24T03:23:03;98791.00;;;10.35;74.31
20216;BME280;10267;55.680;37.564;2019-12-24T03:25:33;98792.00;;;10.24;74.60
20216;BME280;10267;55.680;37.564;2019-12-24T03:28:00;98790.00;;;10.16;74.87
20216;BME280;10267;55.680;37.564;2019-12-24T03:30:28;98798.00;;;10.18;74.82
20216;BME280;10267;55.680;37.564;2019-12-24T03:32:55;98806.00;;;10.25;74.55
20216;BME280;10267;55.680;37.564;2019-12-24T03:35:22;98807.00;;;10.31;74.30
20216;BME280;10267;55.680;37.564;2019-12-24T03:37:49;98808.00;;;10.35;74.08
20216;BME280;10267;55.680;37.564;2019-12-24T03:40:16;98822.00;;;10.28;74.28
20216;BME280;10267;55.680;37.564;2019-12-24T03:42:44;98816.00;;;10.13;74.66
20216;BME280;10267;55.680;37.564;2019-12-24T03:45:11;98822.00;;;10.25;74.31
20216;BME280;10267;55.680;37.564;2019-12-24T03:47:39;98817.00;;;10.25;74.25
20216;BME280;10267;55.680;37.564;2019-12-24T03:50:07;98822.00;;;10.27;74.14
20216;BME280;10267;55.680;37.564;2019-12-24T03:52:35;98823.00;;;10.13;74.56
20216;BME280;10267;55.680;37.564;2019-12-24T03:55:02;98817.00;;;10.04;74.74
20216;BME280;10267;55.680;37.564;2019-12-24T03:57:29;98823.00;;;10.13;74.58
20216;BME280;10267;55.680;37.564;2019-12-24T03:59:56;98826.00;;;10.12;74.52
20216;BME280;10267;55.680;37.564;2019-12-24T04:02:23;98820.00;;;10.14;74.45
20216;BME280;10267;55.680;37.564;2019-12-24T04:04:51;98823.00;;;9.98;74.91
20216;BME280;10267;55.680;37.564;2019-12-24T04:07:19;98815.00;;;9.78;75.27
20216;BME280;10267;55.680;37.564;2019-12-24T04:09:46;98824.00;;;9.86;75.26
20216;BME280;10267;55.680;37.564;2019-12-24T04:12:13;98827.00;;;9.85;75.17
20216;BME280;10267;55.680;37.564;2019-12-24T04:14:40;98837.00;;;9.72;75.57
20216;BME280;10267;55.680;37.564;2019-12-24T04:17:08;98835.00;;;9.55;76.00
20216;BME280;10267;55.680;37.564;2019-12-24T04:19:35;98833.00;;;9.47;76.20
20216;BME280;10267;55.680;37.564;2019-12-24T04:22:02;98833.00;;;9.53;75.99
20216;BME280;10267;55.680;37.564;2019-12-24T04:24:29;98835.00;;;9.52;75.95
20216;BME280;10267;55.680;37.564;2019-12-24T04:26:56;98842.00;;;9.49;75.99
20216;BME280;10267;55.680;37.564;2019-12-24T04:29:24;98837.00;;;9.45;76.02
20216;BME280;10267;55.680;37.564;2019-12-24T04:31:51;98846.00;;;9.39;76.07
20216;BME280;10267;55.680;37.564;2019-12-24T04:34:18;98848.00;;;9.34;76.14
20216;BME280;10267;55.680;37.564;2019-12-24T04:36:46;98850.00;;;9.27;76.32
20216;BME280;10267;55.680;37.564;2019-12-24T04:39:13;98847.00;;;9.30;76.19
20216;BME280;10267;55.680;37.564;2019-12-24T04:41:40;98846.00;;;9.33;75.99
20216;BME280;10267;55.680;37.564;2019-12-24T04:44:08;98847.00;;;9.31;75.89
20216;BME280;10267;55.680;37.564;2019-12-24T04:46:35;98850.00;;;9.36;75.67
20216;BME280;10267;55.680;37.564;2019-12-24T04:49:02;98857.00;;;9.39;75.49
20216;BME280;10267;55.680;37.564;2019-12-24T04:51:29;98858.00;;;9.38;75.37
20216;BME280;10267;55.680;37.564;2019-12-24T04:53:57;98844.00;;;9.51;74.99
20216;BME280;10267;55.680;37.564;2019-12-24T04:56:25;98851.00;;;9.68;74.52
20216;BME280;10267;55.680;37.564;2019-12-24T04:58:52;98849.00;;;9.73;74.24
20216;BME280;10267;55.680;37.564;2019-12-24T05:01:19;98855.00;;;9.83;73.93
20216;BME280;10267;55.680;37.564;2019-12-24T05:03:47;98858.00;;;9.82;73.76
20216;BME280;10267;55.680;37.564;2019-12-24T05:06:14;98858.00;;;9.88;73.54
20216;BME280;10267;55.680;37.564;2019-12-24T05:08:41;98855.00;;;9.89;73.42
20216;BME280;10267;55.680;37.564;2019-12-24T05:11:08;98855.00;;;9.92;73.24
20216;BME280;10267;55.680;37.564;2019-12-24T05:13:36;98859.00;;;9.81;73.28
20216;BME280;10267;55.680;37.564;2019-12-24T05:16:03;98855.00;;;9.81;73.26
20216;BME280;10267;55.680;37.564;2019-12-24T05:18:30;98863.00;;;9.88;73.09
20216;BME280;10267;55.680;37.564;2019-12-24T05:20:57;98848.00;;;9.94;72.71
20216;BME280;10267;55.680;37.564;2019-12-24T05:23:25;98860.00;;;10.07;72.41
20216;BME280;10267;55.680;37.564;2019-12-24T05:25:52;98854.00;;;9.97;72.39
20216;BME280;10267;55.680;37.564;2019-12-24T05:28:19;98866.00;;;9.87;72.49
20216;BME280;10267;55.680;37.564;2019-12-24T05:30:46;98860.00;;;9.75;72.67
20216;BME280;10267;55.680;37.564;2019-12-24T05:33:13;98867.00;;;9.75;72.67
20216;BME280;10267;55.680;37.564;2019-12-24T05:35:41;98870.00;;;9.84;72.44
20216;BME280;10267;55.680;37.564;2019-12-24T05:38:08;98862.00;;;9.84;72.31
20216;BME280;10267;55.680;37.564;2019-12-24T05:40:35;98870.00;;;9.83;72.29
20216;BME280;10267;55.680;37.564;2019-12-24T05:43:02;98878.00;;;9.71;72.47
20216;BME280;10267;55.680;37.564;2019-12-24T05:45:30;98886.00;;;9.73;72.52
20216;BME280;10267;55.680;37.564;2019-12-24T05:47:57;98905.00;;;9.79;72.38
20216;BME280;10267;55.680;37.564;2019-12-24T05:50:24;98905.00;;;9.56;72.67
20216;BME280;10267;55.680;37.564;2019-12-24T05:52:51;98907.00;;;9.48;72.79
20216;BME280;10267;55.680;37.564;2019-12-24T05:55:19;98910.00;;;9.30;73.20
20216;BME280;10267;55.680;37.564;2019-12-24T05:57:46;98877.00;;;9.15;73.18
20216;BME280;10267;55.680;37.564;2019-12-24T06:00:13;98898.00;;;9.20;73.35
20216;BME280;10267;55.680;37.564;2019-12-24T06:02:40;98903.00;;;9.05;73.78
20216;BME280;10267;55.680;37.564;2019-12-24T06:05:08;98891.00;;;8.99;73.82
20216;BME280;10267;55.680;37.564;2019-12-24T06:07:35;98893.00;;;9.04;73.77
20216;BME280;10267;55.680;37.564;2019-12-24T06:10:02;98891.00;;;9.03;73.74
20216;BME280;10267;55.680;37.564;2019-12-24T06:12:29;98895.00;;;8.99;73.79
20216;BME280;10267;55.680;37.564;2019-12-24T06:14:57;98890.00;;;9.04;73.61
20216;BME280;10267;55.680;37.564;2019-12-24T06:17:25;98888.00;;;9.14;73.23
20216;BME280;10267;55.680;37.564;2019-12-24T06:19:52;98891.00;;;9.00;73.54
20216;BME280;10267;55.680;37.564;2019-12-24T06:22:19;98889.00;;;8.84;73.90
20216;BME280;10267;55.680;37.564;2019-12-24T06:24:46;98895.00;;;8.70;74.30
20216;BME280;10267;55.680;37.564;2019-12-24T06:27:14;98896.00;;;8.64;74.43
20216;BME280;10267;55.680;37.564;2019-12-24T06:29:41;98912.00;;;8.60;74.54
20216;BME280;10267;55.680;37.564;2019-12-24T06:32:08;98912.00;;;8.54;74.48
20216;BME280;10267;55.680;37.564;2019-12-24T06:34:35;98927.00;;;8.50;74.65
20216;BME280;10267;55.680;37.564;2019-12-24T06:37:02;98913.00;;;8.45;74.85
20216;BME280;10267;55.680;37.564;2019-12-24T06:39:30;98925.00;;;8.23;75.70
20216;BME280;10267;55.680;37.564;2019-12-24T06:41:57;98912.00;;;8.38;75.14
20216;BME280;10267;55.680;37.564;2019-12-24T06:44:24;98917.00;;;8.36;75.36
20216;BME280;10267;55.680;37.564;2019-12-24T06:46:53;98925.00;;;8.33;75.58
20216;BME280;10267;55.680;37.564;2019-12-24T06:49:20;98910.00;;;8.33;75.32
20216;BME280;10267;55.680;37.564;2019-12-24T06:51:47;98922.00;;;8.31;75.60
20216;BME280;10267;55.680;37.564;2019-12-24T06:54:14;98906.00;;;8.39;75.23
20216;BME280;10267;55.680;37.564;2019-12-24T06:56:42;98926.00;;;8.57;74.89
20216;BME280;10267;55.680;37.564;2019-12-24T06:59:09;98923.00;;;8.38;75.38
20216;BME280;10267;55.680;37.564;2019-12-24T07:01:36;98925.00;;;8.43;75.24
20216;BME280;10267;55.680;37.564;2019-12-24T07:04:03;98927.00;;;8.45;75.25
20216;BME280;10267;55.680;37.564;2019-12-24T07:06:30;98920.00;;;8.43;75.25
20216;BME280;10267;55.680;37.564;2019-12-24T07:09:00;98921.00;;;8.45;75.24
20216;BME280;10267;55.680;37.564;2019-12-24T07:11:28;98933.00;;;8.54;75.06
20216;BME280;10267;55.680;37.564;2019-12-24T07:13:55;98924.00;;;8.26;75.81
20216;BME280;10267;55.680;37.564;2019-12-24T07:16:22;98929.00;;;8.05;76.50
20216;BME280;10267;55.680;37.564;2019-12-24T07:18:49;98932.00;;;8.12;76.35
20216;BME280;10267;55.680;37.564;2019-12-24T07:21:16;98937.00;;;8.27;75.72
20216;BME280;10267;55.680;37.564;2019-12-24T07:23:44;98942.00;;;8.40;75.34
20216;BME280;10267;55.680;37.564;2019-12-24T07:26:11;98942.00;;;8.32;75.14
20216;BME280;10267;55.680;37.564;2019-12-24T07:28:38;98942.00;;;8.26;75.13
20216;BME280;10267;55.680;37.564;2019-12-24T07:31:05;98952.00;;;8.40;74.67
20216;BME280;10267;55.680;37.564;2019-12-24T07:33:33;98953.00;;;8.39;74.44
20216;BME280;10267;55.680;37.564;2019-12-24T07:36:00;98952.00;;;8.54;73.82
20216;BME280;10267;55.680;37.564;2019-12-24T07:38:27;98956.00;;;8.60;73.46
20216;BME280;10267;55.680;37.564;2019-12-24T07:40:54;98969.00;;;8.58;73.39
20216;BME280;10267;55.680;37.564;2019-12-24T07:43:21;98971.00;;;8.29;73.85
20216;BME280;10267;55.680;37.564;2019-12-24T07:45:49;98968.00;;;8.17;74.10
20216;BME280;10267;55.680;37.564;2019-12-24T07:48:16;98975.00;;;8.01;74.38
20216;BME280;10267;55.680;37.564;2019-12-24T07:50:43;98978.00;;;8.13;74.01
20216;BME280;10267;55.680;37.564;2019-12-24T07:53:10;98980.00;;;8.27;73.29
20216;BME280;10267;55.680;37.564;2019-12-24T07:55:37;98970.00;;;8.37;72.86
20216;BME280;10267;55.680;37.564;2019-12-24T07:58:05;98974.00;;;8.30;72.78
20216;BME280;10267;55.680;37.564;2019-12-24T08:00:32;98976.00;;;8.12;73.01
20216;BME280;10267;55.680;37.564;2019-12-24T08:02:59;98981.00;;;7.80;73.67
20216;BME280;10267;55.680;37.564;2019-12-24T08:05:26;98973.00;;;7.88;73.28
20216;BME280;10267;55.680;37.564;2019-12-24T08:07:53;98975.00;;;8.06;72.65
20216;BME280;10267;55.680;37.564;2019-12-24T08:10:21;98977.00;;;8.13;72.35
20216;BME280;10267;55.680;37.564;2019-12-24T08:12:48;98975.00;;;8.06;72.46
20216;BME280;10267;55.680;37.564;2019-12-24T08:15:15;98967.00;;;8.19;72.06
20216;BME280;10267;55.680;37.564;2019-12-24T08:17:42;98975.00;;;8.16;71.91
20216;BME280;10267;55.680;37.564;2019-12-24T08:20:10;98971.00;;;8.14;71.75
20216;BME280;10267;55.680;37.564;2019-12-24T08:22:37;98981.00;;;8.00;71.79
20216;BME280;10267;55.680;37.564;2019-12-24T08:25:04;98984.00;;;7.69;72.48
20216;BME280;10267;55.680;37.564;2019-12-24T08:27:31;98950.00;;;7.75;71.99
20216;BME280;10267;55.680;37.564;2019-12-24T08:29:58;98980.00;;;7.76;72.32
20216;BME280;10267;55.680;37.564;2019-12-24T08:32:26;98977.00;;;7.90;71.92
20216;BME280;10267;55.680;37.564;2019-12-24T08:34:53;98983.00;;;8.09;71.24
20216;BME280;10267;55.680;37.564;2019-12-24T08:37:20;98975.00;;;8.11;70.94
20216;BME280;10267;55.680;37.564;2019-12-24T08:39:47;98971.00;;;8.23;70.66
20216;BME280;10267;55.680;37.564;2019-12-24T08:42:15;98978.00;;;8.29;70.39
20216;BME280;10267;55.680;37.564;2019-12-24T08:44:42;98971.00;;;8.32;70.16
20216;BME280;10267;55.680;37.564;2019-12-24T08:47:09;98954.00;;;8.25;69.80
20216;BME280;10267;55.680;37.564;2019-12-24T08:49:36;98976.00;;;8.39;69.74
20216;BME280;10267;55.680;37.564;2019-12-24T08:52:04;98965.00;;;8.41;69.60
20216;BME280;10267;55.680;37.564;2019-12-24T08:54:31;98968.00;;;8.48;69.43
